document	label
두 명배우, 시나리오까지, 최고	1
첫눈에 반한다는 것을 완전히 부정하는 영화.	1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
내 손가락. 발가락. 책임져	0
꽤 웃겼지. 낄낄.	0
스릴도 있고 코믹도 있고 뮤지컬도 있고 인간은 믿을게 못된다는 교훈이있다	1
아무것도 모르고 봤는데 봉태규 나올 때까진 그럭저럭 참았지만 려원 나오는 거 보고 더 볼 수 없었다.	0
몽의출연으로 의심안할수가없이 정서적으로 문제가있다.	0
역사도 픽션도, 재미도 의미도, 미스터리도 드라마도, 하나도 제대로 끓이지 못한 채.	0
몇 번을 봐도 스펙타클하다!!!	1
그냥그래그냥그래그냥그래그냥그래그냥그래그냥그래그냥그래	0
다 좋은데 편집 똑바로해 그니까 욕먹지 이번 백현편때 봐 진짜 이번에 백현이 이상형 말하는거 보내면 그건 진짜 욕먹을려고 하는 짓인거 똑바로 알고 편집해	1
남지현 짱! 강하늘 짱 ! 이상윤 짱 ! 구혜선 짱!	1
조금 단조롭긴 하지만 야만의 역사를 알게하는다큐로 좋았음	1
단비,규원 다 류박사 자식 단비가 누나임? 동생이라면 류박사가 지현수랑 바람나 출산한거?	0
아바타의 전신이 된 작품	1
영화보다 졸긴 처음이네요	0
라스....내가참좋아하는프로인데이제기다려지지가않는다 섭외좀잘해주세요....점점잊어지네...	0
어른용으론 유치하고 아이용으론 상상력부족	0
단편적인 이야기는 별로 좋아하지 않는 편인데도 독특함과 화려함에 취해 20분도 채 안되는 이야기들이 꽉꽉 알차게 들어있어 옴니버스 애니 라는걸 잊고 몰입하게 만들어주었다.	1
이정도면 수작 느낌나는 스릴러인데 평점이 낮네. 마지막이 좀 급마무리되며 흐지부지 했지만 보는 동안 몰입감 ㄷㄷ	1
기타노 자신의 스타일을 퇴색시키지 않고 낯선 미국땅에서도 그대로 스며들게 한 진정한 걸작. 기타노 뿐만 아니라 조연배우들까지도 빛을 발하는 진정한 명작. 폭력의 말로와 더불어 그만의 폭력미학,미장센을 톡특하게 보여준 정말이지 한번 더 상기되어야 할영화	1
겁이 나는가?이런 사랑을 한다는것이..	1
스카이에서 하길래 볼라고했거든 근데 혹시나 재미없으면 어쩌나했는데 ㅋㅋㅋ안보길잘햇다 휴 ㅋ	0
80년대 뉴욕의 할램가를 표현하려다가 실패한 97년 서울거리	0
그렇군요.... 음... 그래요..	0
이말년 좋아하면 좋아할수도!!	1
이걸로 번돈 모두다 디-워에 쳐박고,장렬하게 전사하신 고 심형래옹의 명복을 빕니다	0
이건 뭐 모든게 엉망진창. 반올림때 격하게 사랑했던 김기범을 보내야겠군아ㅠㅠ	0
역시 진짜 재밌네 ㅋㅋㅋ	1
내가 26년 사는동안 평점남긴적 한번도 없는데 너무 심하게 재미없다	0
다시 보고 싶은 .,....>_신고	1
오 영화괜찮은데 햇는데 결국엔 뭐지?	0
ㅠㅠ 즐감하세요 콩가네	0
너무질질끌고 짜증나요그동안당한게있는데 복수가이정도면 너무허접함 천천히목을조여와야지 이게뭡니까 가짜임신부터밝히고차차무너뜨리지 너무질질끌어서짜증나요이제 너	0
보고나서 후회많이했었던 영화....짜증 그 자체였다	0
11번봤다 영화개봉했을때 카와사키의 극장에서 두번봤음 장례식의 장면 항상 감동한다	1
차승원이나올때마다 등에서 식은땀이나올 것 같았다. 주연만 맡아오던 권상우가 네명의 주연라인에도 선택해준게 대단.. 최승현과 잘어울리면서 선배로 받쳐주는역활이훌륭했다. 사람들이 발음으로 많이 놀렸지만 역시 연기는 잘한다	1
아니 이게 공포가 로맨스지 이게 영화가 개그코미디 영화삘도나네 이런거 영ㅎ허러고만드나 진짜비추임 지루함	0
억지스럽게 특이하고 괴기스러우려고 노력한 흔적만이 보인다 하나도 조화가 안됨, 결국엔 그렇게 보이려고 애쓴 장면만이 남았다	0
정말 감명깊게 봤습니다. 영화지만, 극복해내는 주인공들이 부러웠습니다.	1
라이오넬. 로버트다우니주니어 100점	1
이 영화를 보게되면 불가능은 깨라고 존재하며, 목표를 향해 목숨걸고 죽을각오로 달려야한다. 그래도 목표는 될까말까다 라는걸 볼수있다.	1
배슬기 안 벗는다... 보지마라	0
역사를 다루고 얘기하려면 먼저 중립적인 측면에서 얘기해야 하는것 아닌가? 왜 군인의 입장에서 얘기는 하나도 나오질 않는건가?	0
빅뱅	1
가감없이 평가한다배우들 연기력, 시나리오 모두 어설프기 짝이없었고정말 재미,감동 그무엇도 찾을수 없었다최근 본 영화중에 제일 최악이었다.	0
긴장감최고! 네이버평점왜이러나 한국영화살린다고 모든 외국영화에 낮게주는건아니겟지?	1
ㅠ	1
군대 말년 시간가는줄 모르게 만들어줬던 드라마 제대하고나서도 주말마다 기다렸었던 기억이ㅠ	1
즐거운 상상을 할 수 있다.ㅋ	1
따봉인디유? 왜 재미없다고 하는지 모르겠어유	1
잔잔하지만, 영상미도 좋고 감동도 있다. 다시보고 싶네.	1
이영화가 왜 망했는지 의문이다 정말 재밌다 안본 사람들은 꼭한번 봐라	1
출연진중에 좋아하는 배우도 있는데 실망이다	0
포스터 조차 다크나이트에 나오는 한 장면을 담아놨네..ㅡ.ㅡ	0
영화가 b급 스멜이 나긴하지만 주연 배우 두분 연기 자연스럽네요. 특히 배정화님 우는 연기는 놀라울 정도. 초반 돈없다고 절규하는 연기는 정말...연인들 싸우는거 옆에서 보는 느낌.	1
재밌습니다	1
그냥 킬링타임으론 괜찮던데 ㅋㅋ	1
재법재밌어요!!!!	1
짜증나....	0
지체 장애 액션과 시각 장애 스토리	0
진짜 중국식 감성액션 영화	1
특별한 감각..... 이 사람만의 유일한..	1
괜찮았지만 공포영화하면 이젠 실물이 난다.	0
화이팅!!퀴어들이 자유로운 그날까지..	1
처음에는 나중에 대단한 결말이라도 나올듯 긴장감과 호기심을 유발시키나 결국 결론은 흐지부지...용두사미격의 영화다. 영화를 보는 내내 몰입력은 전혀 없다. 유럽영화 특유의 어둡고 깝깝한 영상으로 시종 일관한다. 대표적인 저예산 영화라고 할 수	0
경찰차로 순찰돌다 둘이 노가리까고 마지막에 감동코드 넣고 하여튼 노가리까는게 반 이상이다.	0
스토리는 뻔한것이지만 재밌게 웃으면서 영화에 몰입할수 있어요	1
한국 3류 공포물보다 안무서우면 어쩌자는거야..	0
아이고~~정말 귀여워요ㅠㅠㅋㅋㅋ마음이 치유되는기분ㅋㅋ*^^*	1
아이들이 너무 재미있다고 하네요 또 보고싶다고.. ㅋㅋ	1
어릴때재밌게봤는데 제목이기억안났던ㅠ 이거였구나ㅠㅜ	1
코믹, 멜로, 에로 무엇하나 제대로 보여주는 것이 없다.	0
07년에 봤슴다, 평점이 넘 저질이네요. 영화든 음악이든 자신의 정신세계와 만나 스파크가 일어나야 폭발하나 봅니다. 전 영화 끝나고 눈물이 주룩주룩....	1
어릴때 보고 커서 또봣는데 어릴때는 그냥 뭐지 이런거라면 이번에 봣을때는 감동도 잇고 내용도 좋앗는데;;;;뭐 정신연령이 낮은가보지 내어릴때랑 똑같은생각하는거보니 ㅋㅋㅋ	1
하품나오는 영화. 소피마르소의 발목 클로즈업 장면이 하이라이트	0
아직까지도 최고의 드라마인듯 뛰어넘는 드라마는 나온적이 없는듯 싶다	1
의도는 알겠지만 지나치게 길고 지루하게 구성	0
정말 웃기고 재미있다	1
피해의식의고어강간물이예술영화로둔갑된다여자가만들어서같은여자지만당혹스럽다	0
솔직히 물가에서 몸씻고 잘가라 할때 울컥 했는데 12시간 효력이라하니 갑자기 눈물나네요안타까운 625를 잊지맙시다	1
수작.	1
다시봐도 훌륭한 오락영화.	1
마지막 엔딩장면.. 이범수가 듀스 춤출때 완전감동이였음.. 최고의 영화	1
걍 짱이다 양익준 최고 부라보	1
재미있게 잘 봤어요!!	1
쓰레기라는 세글자도 아깝고 달리 표현할 말이없다.스크린쿼터 외치면 다 때려잡아 넣야돼..대단하다.진짜..	0
액션은 좋았지만 스토리가 없는것 같았습니다	0
잼있네영 아이들이 좋아할만한 영화네요.	1
머리가 나쁘면 몸이 고생한다는 교훈을주는 영화~답답한 찌질이역에 연제욱만 빛났다~	0
추리물 싫어하는 사람빼고 이거보고 재미없다고 하는사람 볼줄 모르는거다. 내가봤을땐 신의선물보다 훨씬 재미있다. 일단봐라!	1
시대의 명작이었다 엽청문도 이뻤고^^ 홍콩영화의 숨은 진주같은 영화다!!	1
이런대박영화가 . . 감동. .	1
연출도 좋고 음악도 좋고 연기도 좋다. 하지만 이런일이 실제로 일어나서는 안된다. 범죄를 저질렀으면 뭐가 됬든 간에 형을 살고 나와야지. 깽판과 법치주의를 조롱하는 정신나간 영화 아무리 영화판이 좌파 세상이라지만 진짜 돈 영화 10점준 인간도 반성해라	0
아쉬움이 많은 작품이다. 사라진 긴장감, 시끄럽기만 한 음향, 어설픈 액션, 아침TV드라마 같은 스토리다.	0
故 김득구 선수를 추모합니다 영원한 챔피언	1
과도한 중독의 경험이 없는 사람들은 볼 수 없고 느낄 수 없는 무언가가 존재하는 영화. 무슨 중독 부심 부리는 건 아니지만, 진정 아파보지 않은 사람들은 이 영화가 지루하다느니 산만하다느니 하는 개소리는 함부로 지껄이지 마시길 바란다.	1
러시아도 낯설고, 코미디도 낯설고	0
짱구 극장판 중 제일 재미있는 듯!! 그리고 보면서 음식 보니깐 너무 먹고 싶었다ㅠㅠ	1
좋은 영화였다. 포스터에 있는 말처럼.... 단조로운 삶의 리듬을 바꿀 보석같은 영화. 내 삶에도 변화가 올까.	1
좋아요~ 굿굿~!^^	1
영화가 엔딩까지 산으로 가네 이건 뭐 케릭터들 설득력도 전혀 없고..황당	0
솔직히 아들이 해낸건 하나도 없다~ 아버지만 X나 개고생한 실화네~	0
요즘 이만한 코미디.영화가 없지	1
영화는 해피엔딩인듯 하나 내가볼땐 새드엔딩	1
감동적이고 재미있게 봤습니다	1
실망이다 ㅡㅡ 기대하고 봤는데... 월러스가 처형당하는데 가만히 지켜만 보고 있는 새 끼들 뭐냐고 ㅡㅡ 너무 허무함	0
졸다가 도저히 안돼겠어서.. 나왔다. 정말 어이가 없다	0
재밌어요 연정훈 정말 멋있어요	1
ㅎㅅㅎ	0
짜증이 밀려오는 영화 예상외로 강수연 연기 참 못한다	0
포레스트검프의 교훈 단순하게살아라!오히려 많은생각이 일을 그르친다	1
엔딩 크레딧이 끝날 때까지 나오는 스타이너의 웃음소리..	1
진짜 너무 재밋고 감동이었지..	1
우연히 구린 케이블 채널에서 다시 봐도 끝까지 보게끔만드는영화가 잼있는 영화다이게 그런 영화다으리	1
별10개	1
장난하냐? 주인공이 무적이냐?	0
약간은 오글거렸지만 그래도 풋풋한 사랑이야기가 정말 좋았다	1
감탄만 말고,감독의필모그래피를 꼭 살펴보길...갑자기 기가막히고,코가막히다.그쵸?	0
보다가 포기한 몇 안되는 영화	0
잔잔한영화 미야자키짱	1
재밌다진짜다중반전..으아	1
영화 해바라기연출한감독인데 거참 완전딴판인듯 싶다.걸프렌즈는 그나마 볼만했는데..	0
저희가족 모두 다 재미있게 봤어요ㅎㅎ	1
후.. 이한마디 그런대10글자이상쓰래	0
이게 연기라니! 이 두사람의 연기는 과히 말로 표현할 수가 없다. 연기라고 생각할 수가 없을 정도로 사실적이고 섬세한 감정표현이 놀랍다!장기연애자들에게도 상당한 몰입력과 충분한 공감을 끌어낸다. 잔잔하지만 그 속에서의 감정변화는 다이나믹하다.	1
쓰레기 보다도 못한 영화..쓰레기는 재활용이라도 하지.	0
레이첼허드우드 여신임, 감독의 연출력또한 좋았음	1
뒤늦게보게됐는데 김C,우희진씨 캐릭터몰입 너무좋고 연기도 정말좋았어요.색다른스토리는아니지만 두분의연기가 색다른 드라마를 만든것같아요.	1
1편과 스토리 연개도 없고 이상해서 위에보니까 영문제목이 다름ㅡㅡ 걍 다른영화임,,	0
영화가 끝나고 나면 전율이 돋는다.	1
말 이 필요 없다 기냥 봐라 올해공포영화 중 톱안에든다	1
다시봐도 가슴이 벌떡벌떡	1
재밌던데?	1
전체적으로 어색해요. 이젠 못볼것같아요. 이런 과거영화. 그리고 귀신의 빨간손톱, 옆으로 째려보는 눈도 너무 식상하네요.	0
너무 유쾌하고 감동도 있는 로맨틱한 영화~^^	1
하게타카에서도 보여준 일본의 지나친 국수주의적 시각, 그걸 고대로 옮겨왔을 뿐이다. 액션은 진취적인데 메세지는 한없이 촌스러운, 이토히로부미는 왜 나온것이며, 무슨 명분으로 새시대 운운하며 싸운건지? 보기 좋은 말로 때워먹을라 들지 말아라.	0
재밌어요~~~	1
이건뭐...호러도아닌것이 개그도아닌것이 좀 답답하고 짜증나는영화	0
이거를 영화라고 만들었냐?SCREEN 영화채널도 너무 한다!이런 영화를 내보내다니...이런 개 쓰레기 영화는 난생 처음본다!	0
다시봐도 재미없네.. 각본은 좋았지만 감독 연출력이 영화를 망쳤다..	0
좋아용	1
<스크리머스>도 재밌는 영화는 아니었다. 그런데 그보다 훨씬 못하다.	0
뻔한스토리뻔한플롯평점왜이리높아..결정적으로돈꾸고안갚는게잘못이지추심원이뭔죄냐	0
지금12살 됬는데 2년전부터 챙겨봄ㅋ	1
스릴러 적인 요소만으로는 만점짜리 영화다	1
굿굿굿 눈물나요ㅜㅠ	1
신데렐라 스토리에 비해 훨씬 재밌게 봤다	1
로코는 배우가 반 이상이라고 생각하면 이 영화가 딱임. 상영시간도 짧고, 전개도 빠르다. 내가 본 프랑스 영화 중에 제일 통속적인데 다른 말로 하면 그 만큼 이질감 없이 볼 수 있다는 뜻. 그나저나 여주인공 무슨 여신인 줄. ..	1
엇..~ 신기해요 ㅎㅎ 이것두 되군요 보면 볼수록 재미있어요	1
여자될려는거 빼면 다좋은데...에휴	0
스토리 별로. Cg도 별로. 액션은 그냥 그럭저럭. 스토리는 정말 아니다 싶음. 저게 뭘 표현하고 싶은건지..	0
나는 D-day가 가장 무섭고 인상깊은 영화였다..	1
최민수 카리스마 5점, 염정아 가슴 5점 = 고로 이영화는 10점!	1
어디가요 ㅋ ㅋ ㅋ 밥먹자 ㅋ ㅋ ㅋ ㅋ	0
갈수록 지겨워졌음...	0
중세시대명작. 굿 평점이왜이래	1
설경구 뻔한연기 식상하다..	0
감독이 주는 메시지가 이해가 안가네 군대문제는 결국 고문관 때문이라는 얘기인가? 조직적인 문제를 파헤칠 생각은 않고 그저 손쉬운 먹잇감을 찾아서 니탓이야 하면 끝나는.. 종북타령하는 모 정당이 생각나네	0
어릴때 재밌게봤었죠	1
오늘 봣는데 너무감동적이고 예전에 나왓던내용도 나오고 너무재미잇엇던거 같아요 원피스 팬들이라면 꼭보시는걸 추천합니다!!	1
성장 느와르 중 이정도면 걸작이다.	1
시공간이 오글거린다	0
삐질삐질;;	0
이걸 어떤장르인지 알고봐야 병맛이란 말이안나온다 ㅡㅡ근데 되게되게 시끄럽다...울나라 사람들 시끄럽다 그러는데 노노스페인어는 그냥 대화하는것자체가 다다다 귀아파 ㅜ	0
전 별로.. 다른 액션 히어로들이 많이 나와서인지는 몰라도 예전만큼 신기하고 멋있지 않았음	0
별 개 쓰레기같은 영화가 있냐.... 왜만들엇냐? 반전이라도 있을줄 알았는데..	0
언론인의 사명이라는 극히 공적인 영역과 이성간의 사랑이라는 극히 사적인 영역 사이에서 고민하는 심리 상태를 잘 반영하고 있다.	1
원작능욕	0
그들의 외침도 높으신 분들에게는 그저 방해일뿐이다.	1
어렸을때봤지만아직도기억이난다. 최고다 정말	1
청출어람 청어람으로 서서히 가는 그	1
1회부터지금까지본방사수했는데 너무잼있어요이시영연기넘잘해 이동욱도넘멋있규	1
정말 대단함~ 마이클 ㅠㅠ	1
몇년이 지났지만 아직도 기억에 남는 영화....	1
뭐야 이게 재미없어ㅡㅡ	0
맷 딜런이..수용소에서 죽는 장면이 잊혀지질 않네요..	1
안본분들 빨리가새요	1
영화와 블랑쉐의 매력에 쏙 빠져 시간가는줄 모르고 봤다.	1
우리 할머니가 더 젊어보인다.	0
전지현 내스타일 아님.	0
미워할수없는 미자.. 눈물날만큼 짠한 미자ㅜㅜ근데 난 왜웃고있냐ㅋㅋ	1
새하얀 재가될때까지 타오르던 죠 . 정말 명작입니다	1
베스트리뷰ㅋ. 이래서 네이버 평점은 못믿는데. 본인얘기하나?	0
흐름과 여운이 가히 일품,일본의 색감을 그리 선호하지 않았던 나를 매료시킨 영화다.	1
무거운 주제라고만 생각했는데 설마 재미까지 있을줄은! 시간가는 줄 몰랐어요. 강추!	1
영화를 보면서 미세한 움직임 하나하나까지 다 아름다웠고 황홀했다. 미술과 영화의 매력적인 만남, 정말 좋았다. visions of reality라는 제목을 다시한번 생각해본다.	1
최강최강	1
남자가 의리가없네~~~으리	0
지기가 친구를 위해 리버풀을 달리고 또 달리고! 멋진 우정 영화!	1
올해의 마스터피스!!!	1
처음 이런거 남겨보는데..드라마 보면서 매회 운 드라마 이게 처음인 듯해요.. 마지막회보는데도 계속 눈물이 흘러서 휴지 엄청 썼네요ㅋㅋㅋ진짜 마음이 따뜻해지는 드라마였어요..배우들 전부 연기가 정말 뛰어났어요 특히 김재원씨 진짜 연기 잘하는 것 같아요	1
기대안하고 봤는데.. 10점 만점이다	1
새로운게 없는 비슷한 영화 들 중 하나	0
내용 전개가 뒤죽박죽이예요... 급전개는 따라올수없는, 그런 막장전개??그리고 더빙하는 성우좀 정식 성우를 쓰세요... 이거 개콘 용감한 녀석들 광고할려고 만들었나요??	0
카에시뗴고 나바리고 막판에 뜬금없이 좀비출현 ㅋㅋㅋㅋ 그리고 귀신으 ㅣ무차별 살상 ㅉㅉ 존나 잼없음	0
공감가지 않는 존 레논의 유년 시절. 시각적인 부분 빼고는 모두 실패!	0
리쎌웨폰 & 스피드를 짬뽕한 3류액션. 에디 연기조차 공허하다.	0
3나오는 기념이요	1
특유의 어두운 분위기와, 맥라이언과 마크 러팔로의 연기 너무 좋았다.	1
한번더 일본의 사약함을 느꼈네요 우리나라 조상님들도 훨씬 뼈저리게 느꼈을텐대	1
보는내내가슴아팠네요진짜....동호연기는 빼놓을수없음그거 빼면 갠찮..	1
내가 본 공포영화 중에 최고	1
예전에 잔뜩 기대하고 빌려봤으나 왕후회한 영화	0
이건명작인데왜 평론가평점이:::	1
수 박사 진숙언니 수민이 지형사 사파리 최고최고 ㅠㅠ 제발 2편해라	1
화면이 아름답다. 내용도 사실적이고	1
보는내내 구역질나는 영화 tv판이고모고 죤나 재미딱가리없네 개OO 내시간	0
영점 못주는게 못내 아쉽다	0
겁내 지루해. . . 덕분에 잘 잘수있겠다	0
일애니 좋아하는 나로서도 오그라드는 괴랄한 작품	0
뭐긴뭐야 니 얼굴같은 영화임	0
와...홍경인 어쩌다가...ㅜㅡㅜ 씁쓸하네...정말 이런영화 안찍었으면..삼류다	0
너무재밌어요	0
발상은기발하지만 유치하다	0
말콤X가 누구였는지 이 영화로 알았다..의미있는 영화	1
삶의중요한가치를 일깨워주는 영화	1
총체적 난국. 초반 전투씬 하나 건졌음.	0
너무나 동화같은 스토리에 할말을 잃었다.	0
그냥 좋았다. 외로웠던 20살에 봤던 영화.	1
너무 재밌게봤어요배우들의 연기도 훌륭하네요	1
아이들이 좋아하고넘좋았어요^^♥♥	1
개인적으로는 너무 좋았던 영화. 좋다~좋다좋다~	1
연제욱님의 연기력은 알아줘야함! 정말 묻혀있기 아까운 영화네요. 소문내야지^^	1
평점 개사기다; 이래서 네이버 평점 못믿겠어..	0
이영화에 투자하신분 진짜 용자시네요 경의를표합니다	0
그냥 내가 부치와선댄스가 된느낌? 여운도 있고 괜히 명작이라고 부르는게 아니었네~	1
재미있기만하구만 어떤인간들은 보면서잤댘ㅋㅋㅋㅋ그렇게지루함?하긴..중후반으로가면 솔직히 좀지루함.......하지만 재미만있던데 아니 무슨평론가들이 더하냐 ..;;전문가들...	1
건축은 근사한 형태를 만드는게 아니라 사람들의 삶을 섬세하게 조직하는 일이다. 이 말 속에는 故정기용선생님의 인생이 담겨있는 듯하다.	1
트로트먼 대령님이 보고 싶소...	1
뭔가 메시지와 교훈이 있고, 스토리와 소재도 괜찮지만 부자연스러운 연출과 억지스러운 연기 진짜 꼴보기가 싫었음. 10대이하들에겐 좀 나을지도...	0
이럴거면 다큐나 책으로 보는게 낫지.. 굳이 영화로 만든 이유는?	0
알려지지 않은 수작	1
살다살다 쓰레기같은영화 처음보네요 왠만해선 욕안하고 좋게보는데OOO 이건아닌듯	0
엄정화 연기상같은거 안주나. . 엄정화연기잘하는건 뻔히알고 당연한사실이라 잊고있었는데 이영화보고 다시한번 제대로느낌!! 저언니 연기상줘야한다. 연기를 참 너무잘하는데 나만그리느끼나 명품배우 엄정화	1
맹 나온뒤로 프로그램 안봅니다.	0
난 잼있던데? 약간 유치하긴했지만...ㅋ	1
배우들 경력을 아주 아작을 내겠다는 각오로 만든 영화. 제목꼬라지도 참..	0
허허.. 앞에 신나게 로맨스코미디로 가다가 쓸데없는 반전. 로코면 로코, 반전영화면 반전영화 답게 해야지, 이건 뭐 두개를 정말 안어울리게 섞은 느낌. 앞부분이 재밌어 3점줌	0
하나 주기도 아깝다. 오리지날 주온 비디오판을 먼저 보고 극장판이 나와서 보고난 후 엄청 실망했는데 그루지 보고 완전 코메디인줄 알았음...	0
난 잼있던데 의외로 스토리도 괜찮고 근데 전편도 잼있음??	1
잔잔한 감동....최강국 대통령의 생활....흥미진진했다!	1
팀원의 2랜덤이 니피,실크일때 '난 자연인이다'를 외치며 총대를 맨게 인상적.	1
소란스럽게 분위기만 잡다가 끝나는 영화..정말 최악-_-	0
그당시국민정서수준이어땟음을 말해주는지 보여주는 한국의흑역사 웃고마는코미디지만 보는내내씁쓸	0
너무나 재미가 없는 3류 유치영화....말도안되는 어설픈설정.7.80년대 영화만도 못하다.... 오달수 이분은 영화선택을 잘못하신듯..	0
최악 중에 최악 대사 왜 이럼 억지 설정 이게 영화가 다 완성된것도 용하다	0
야구팬이라면 봐야죠..	1
정말 잼있었어요 . . 새로운걸 알게된것도~^^	1
진짜 로체스터가 된 조니뎁... 그의 연기만으로도 별점 9	1
아 프랑스영화	0
이만한 ost음악이 있을까?	1
싫어 ㅡㅡ	0
소재가 좋은건 원작의 힘일뿐.. 일본 특유의 지리한 연출력이 그걸 못살리네	0
김선아의 왈가닥 캐릭터는 이 영화에서도 이어지는데, 좀 식상하다	0
평점 1점도 아까운 영화. 초딩ucc에나 나올법한 스토리.. 답이 없다	0
만화에서나 나올듯한 대사라던가..오글거리는검사빼고는 훌륭햇음 최고	1
자본의 힘을 빌어 스케일만 컸더라면 정말 좋았을 드라마.	1
먼데 ?이거...장난해??	0
미니언들....우하하하 너무 귀여웠어요♡미니언들 나중에 또 만나~~ㅎㅎ	1
hit chicken and silent tribute	1
이 세상에서 가장 재미없는 드라마	0
진짜 몰입해서봤어요. 짱♡	1
애들과 같이 보기 좋습니다.	1
고등학교 영상제작부수준	0
shgurwo1 // 저도 재밌었어요!!!!!!!!!!!!!ㅋㅋㅋㅋㅋㅋㅋ 아~ 기분좋다~!!ㅋ	1
수려한 영상미,애잔한 스토리의 진행,슬픈결말,아름다운 음악	1
효자 효녀들을 자식으로 두셔서........ 가족이 오래오래 행복할겁니다.	1
성룡 영화는 언제봐도 즐겁지	1
역시 여자들은 남자가 수차례나 바람 피워도 결국 그다지 상관없나 보군	0
액션 진짜 좋아요 ㅋㅋ 네오 한대도 안맞을 정도로 쎔 ㄷㄷ	1
주인공들의 인간적 관점에 몰입될 수 없는 허술한 설명력, 산만한 스토리와 전개, 동기에 대한 공감도 부족, 사건들의 개연성 부족, 임팩트 전혀 없이 종료되는 결말, 장인 정신이나 인생 철학 없이 이것저것 끌어다가 대충 만든 영화 ...	0
님들아 더 파이팅 보세여 강추에여!	1
영화도 최악이었지만 더빙은 제발 성우를써라!! 신봉선은 진짜성우같더만 MC몽 최악	0
서세원이라는 이유만으로	0
갈수록 뒤가 없는 막장	0
너무잼있고 감동이예요 ㅠ ㅠ저도다음에 저런봉사가고싶을정도로 잼있고 감동스럽게봤어요 ㅎ	1
난 유치했슴...이게왜높지	0
총을 가장 잘 이해하는 감독, 모히칸에선 고작 머스킷총으로도 심장 쫄깃한 총격전을 연출하더니 히트의 LA 시가 총격전은 총기 액션의 정점을 찍었다	1
나쁘진않았는데 ㅠ.ㅠ	1
완전재미있음함서방완전!웃김권여사도	1
OO같지만 스릴쩔어요.앞으로가 기대되는 감독^^	1
배우들 얼굴 구경하느라 정신없는 영화	0
스케일은 시리즈 중 가장 작으면서 제작비는 시리즈 최고봉.. 도대체 뭐에다 제작비를 쓴거니? 조니 뎁 출연료로? 잭 스패로우 원맨쇼는 재미없었어.	0
원작을 망쳐버린 졸작 ! 별점 주는것 자체가 사치 !	0
와 살다살다 이런 개판인 드라마는 첨이다....진짜 끝까지 개판이네 대박어이상실이네요ㅡㅡ	0
2빠닼	1
아 돈도 아깝고 스토리도 별로다....	0
스토리는 진부하고, 구성은 지루하며, 액션은 리암니슨보다 못하다. 강아지 죽였다고 다 없애버리는 구만. 너무 총만쏘는 액션이라서 긴박감이 많이 없었음.	0
별로. 재미도 없고. 재미도 없고. 재미도 없고...	0
여태껏 본 일본영화치고는 재미있었다.	1
좋은영화 평점이 아쉽다	1
슬프다...울면서봤고 끝나고도 혼자 울었다.	1
일지매 지금 봐도 너무재밌는 드라마!!	1
진짜 영화OST 너무좋아서 맨날 부르고다녓다 ㅋㅋㅋ 내생에 잊지못할 최고의영화	1
등장인물들의 사연을 수다스럽게 일일히 나열하지 않지만 이대로도 충분한, 아니 벅찬!	1
조기종영ㅠㅠ이런 잼있는드라마를 왜 ...	1
사랑이 무엇인지 이렇게 절절히 표현해낼수있을까. 난 누구를 진실로 사랑했는가 돌이켜본다	1
시간이 아까운 영화..차라리 용가리가 100배가 더 재밌는듯...	0
초반에는 볼만하더니 그 뒤로는 그냥 미국만만세~ ㅋㅋ	0
독도를 사랑하자	1
개웃겨 ㅋㅋ 꿀잼잼잼ㅋㅋ	1
어거지 사운드 귀 아프다	0
관람평가자 300명중에 9점 이상이 86%나 되는데 그리 설명을 해야할 필요가 있나?	1
보면볼수록 빠져드는 드라마다 로필 1~3까지 다너무 공감되고 재밋는듯 싱싱!!고구마!! ♥	1
이전택시시리즈에 비해 수준이 낮아졌다. 개그도 액션도	0
전개가 너무 느려요 속이 뒤집혀서 못보겠어요 30분을 지나서 봐도 재자리.....	0
단순하고 유치해진 프란시스 포드 코폴라 감독	0
볼만하던데 스릴있고 가끔 웃겼음ㅋ	1
평점 왜 이렇게 낮죠? 잼있는데...	1
이영화 있는지도 몰랐다	0
마돈나 좋아라 하지만, 배우로서는 진짜 아니다.	0
팔뚝산만하다	0
어렸을때 최고 그 5명 이야 ㅋㅋ 원숭이 죽어서 졸라 슬펐음	1
그러고보면 참 오지랖도 넓어, 램버트는..	0
뛰어라! 뛰어! 그래. 잘 뛴다.	0
이렇게 지루하게 만드는 것도 재주	0
재미있는데...	1
사나이	0
불편함이 미덕이 되는 영화.	1
진실한삶을찾고,알리고싶어죽고떠난다? 버려진인연은한때니삶에서진실하지않았나보지?	0
세계관의 놀라움은 자취를 감추었고 단촐한 에피소드로 퇴화중	0
감독님 죽이러갑니다	0
완전ㅡㅡ영화보고 짜증나네ㅡㅡ	0
아. 정말.소설을 보지못했지만, 영화를 보면서 소설의 화자와 주인공들이 대화를 연결해서 말하는 연출기법도 너무좋았고.. 2005년 개봉임이 믿겨지지않을 만큼 세련된 구두와 의상 甲	1
작년에 봤는데 노익장이 돋보임	1
세상엔 사람들이 참 많다..	1
이런영화 만들면서 돈 쓴 사람들이 불쌍하네....	0
엠마스톤엠마스톤가좋음	1
얼마나 할짓없으면 별점테러하고갈까;; 그것부터 니들이 애니덕보다 덜떨어진다는걸 인정하는것이다	1
최고그레고리하인즈.	1
