대화셋일련번호,QA,고객질문(요청),상담사질문(요청),고객답변,상담사답변
B25085,A,,,,도움이 될 수 있어 저 역시 기쁩니다.
B25085,A,,,네 고마워요.,
B25085,Q,,다른 질문 있으신가요?,,
B25085,A,,,음 충분히 여쭤본거 같습니다.,
B25085,A,,,,네 저희는 항상 준비되어있으니 언제든 문의해 주세요.
B25085,A,,,알겠습니다. 언제든 문의 드리겠습니다.,
B25085,Q,,궁금증이 좀 풀리셨나요?,,
B25085,A,,,네 도움 주셔서 감사합니다.,
B25085,A,,,,별 말씀을요. 저 또한 감사합니다.
B25086,Q,혹시 일반 행정 관련 질문 하나 가능한가요?,,,
B25086,Q,,가능하죠. 그런데 저희 센터는 어떻게 알게 되신거에요?,,
B25086,A,,,TV를 보고 알게되었습니다.,
B25086,Q,,아 정말요? 그렇군요. 어떤게 궁금하신가요?,,
B25086,Q,중구에서 열리는 문화행사에는 어떤게 있나요?,,,
B25086,A,,,,중구에서 열리는 문화 행사에는 서울빛초롱축제(이)가 있습니다.
B25086,Q,그동안 모르고있었는데 답변해주신 내용이 맞는거죠?,,,
B25086,A,,,,그럼요. 확실합니다.
B25086,Q,그렇군요. 하나 더 여쭤봐도 돼요?,,,
B25086,Q,,당연히 가능하죠. 어떤 건가요?,,
B25086,Q,혹시 서울빛초롱축제에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,,,
B25086,A,,,,좋은 질문 감사합니다.
B25086,A,,,네 전부터 이게 좀 궁금하더라구요.,
B25086,A,,,,네 전화번호는 OO-OOOO-OOOO 입니다.
B25086,A,,,네 이제 좀 알겠네요. 감사합니다.,
B25086,A,,,,도움이 됐다니 다행이네요. 언제든 물어보세요.
B25086,A,,,네 그렇게 할게요.,
B25086,Q,,다른 문의 사항 있으신가요?,,
B25086,A,,,아 충분히 여쭤본거 같습니다. 감사합니다.,
B25086,A,,,,저도 감사합니다. 다음에 또 문의 해 주세요.
B25087,Q,여기가 일반 행정 관련 상담 해주는 곳 맞나요?,,,
B25087,Q,,네 상담 센터 맞습니다. 무슨일로 연락 주셨나요?,,
B25087,A,,,물어볼게 있어서 연락 드렸습니다.,
B25087,A,,,,네 말씀하세요.
B25087,Q,중구에서 진행되는 서울빛초롱축제 문화행사는 어떤 행사인가요?,,,
B25087,Q,,혹시 질문 해주시는 이유를 알 수 있을까요?,,
B25087,A,,,이유는 따로 없습니다.,
B25087,Q,,그렇군요 잠시만 정보를 찾아봐도 괜찮을까요?,,
B25087,A,,,아 네 기다리겠습니다.,
B25087,A,,,,해당 문화행사는 미디어/led 조형물을 전시하는 행사 입니다.
B25087,A,,,아 그렇군요. 제가 모르는게 참 많네요.,
B25087,Q,,도움이 좀 되셨나요?,,
B25087,A,,,그럼요. 제가 원하던 답변이었습니다.,
B25087,Q,,다행이네요. 다른 질문 있으신가요?,,
B25087,A,,,하나 더 있습니다.,
B25087,A,,,,네 편하게 질문해주세요.
B25087,Q,그럼 서울빛초롱축제의 행사가 열리는 장소는 어디 인가요?,,,
B25087,A,,,,서울 중구 다동 입니다.
B25087,A,,,아 그렇군요. 이제 질문은 더 없습니다. 감사합니다.,
B25087,A,,,,네 궁금한거 있으면 다시 문의 해 주세요.
B25088,Q,실례합니다. 시간 괜찮으신가요?,,,
B25088,Q,,네 무슨 일 이신가요?,,
B25088,A,,,여쭤볼게 있어서 문의 드립니다.,
B25088,A,,,,아 그렇군요 연락 주셔서 감사합니다.
B25088,A,,,어디에 문의하지 하다가 여기가 생각나더라구요.,
B25088,Q,,네 질문이 뭔가요?,,
B25088,Q,서울빛초롱축제(이)라는 문화행사의 날짜는 언제 인가요?,,,
B25088,A,,,,네 한번 확인 해 보겠습니다.
B25088,A,,,아 네 급할 거 없습니다.,
B25088,A,,,,12월31일 입니다.
B25088,A,,,아 네 제가 원하던 답변입니다. 이제 좀 알겠네요. 감사합니다.,
B25088,A,,,,그러셨다니 다행입니다.
B25088,A,,,네 친절히 답변해주시니 저도 편하게 질문 할 수 있고 좋습니다.,
B25088,Q,,또 다른 질문 있나요?,,
B25088,A,,,음 충분히 여쭤본거 같습니다.,
B25088,A,,,,네 저희는 항상 준비되어있으니 언제든 문의해 주세요.
B25088,A,,,알겠습니다. 그렇게 하도록 하겠습니다.,
B25088,Q,,궁금하신 점은 좀 해결이 되셨나요?,,
B25088,A,,,네 감사합니다. 궁금한거 생기면 또 연락 드리겠습니다.,
B25088,A,,,,네 감사합니다.
B25089,Q,일반 행정 관련하여 궁금한게 있는데 여쭤봐도 될까요?,,,
B25089,Q,,물론이죠. 어떤 경로를 통해 알게 되었나요?,,
B25089,A,,,신문에서 봤습니다.,
B25089,Q,,답변 감사합니다. 물어보실게 어떤거죠?,,
B25089,Q,용산구에서 열리는 문화행사에는 어떤게 있나요?,,,
B25089,A,,,,용산구에서 열리는 문화 행사에는 이태원지구촌축제(이)가 있습니다.
B25089,Q,아 그렇군요. 답변 중 틀린 내용은 없겠죠?,,,
B25089,A,,,,제가 틀릴수도 있지만 저는 그렇게 알고 있습니다.
B25089,Q,아하 감사합니다. 궁금한게 더 있는데 여쭤봐도 되나요?,,,
B25089,A,,,,가능하죠. 말씀하세요.
B25089,Q,혹시 이태원지구촌축제에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,,,
B25089,A,,,,그게 궁금하셨군요.
B25089,A,,,예 제가 너무 모르는거 같습니다.,
B25089,A,,,,네 전화번호는 OO-OOOO-OOOO~O 입니다.
B25089,A,,,네 이제 좀 알겠네요. 감사합니다.,
B25089,A,,,,도움이 됐다니 다행이네요. 언제든 물어보세요.
B25089,A,,,네 알겠습니다.,
B25089,Q,,더 물어볼거 있으신가요?,,
B25089,A,,,더 이상 없습니다. 감사합니다.,
B25089,A,,,,별 말씀을요 궁금한거 있으면 언제든 문의 해 주세요.
B25090,Q,여기가 혹시 상담 할 수 있는 곳 맞나요?,,,
B25090,Q,,네 여기가 맞습니다만 무슨일로 연락 하신건가요?,,
B25090,A,,,일반 행정 관련하여 질문이 있어서 연락 드렸습니다.,
B25090,A,,,,네 말씀하세요.
B25090,Q,용산구에서 진행되는 이태원지구촌축제 문화행사는 어떤 행사인가요?,,,
B25090,Q,,무엇 때문에 질문 해주시는거죠?,,
B25090,A,,,그냥 제가 잘 몰라서요.,
B25090,Q,,알겠습니다. 잠시만 정보를 찾아봐도 될까요?,,
B25090,A,,,아 네 저는 시간 많으니 천천히 하세요.,
B25090,A,,,,해당 문화행사는 세계문화 체험 행사 입니다.
B25090,A,,,친절한 답변 감사합니다.,
B25090,Q,,어떻게 궁금증은 좀 풀리셨나요?,,
B25090,A,,,그럼요. 제가 원하던 답변이었습니다.,
B25090,Q,,다른 문의 사항은 없으세요?,,
B25090,A,,,한 가지 여쭤볼게 또 있습니다.,
B25090,A,,,,아 그렇군요. 편하게 말씀하세요
B25090,Q,그럼 이태원지구촌축제의 행사가 열리는 장소는 어디 인가요?,,,
B25090,A,,,,서울 용산구 이태원동 입니다.
B25090,A,,,네 알겠습니다. 다음에 또 문의 드릴게요. 알려주셔서 감사합니다.,
B25090,A,,,,저도 감사합니다. 다음에 또 문의 해 주세요.
B25091,Q,안녕하세요 혹시 상담 가능 한가요?,,,
B25091,Q,,네 무엇을 도와드릴까요?,,
B25091,A,,,일반 행정 관련하여 뭐 좀 여쭤보려구요.,
B25091,A,,,,아 그렇군요 문의 주셔서 감사합니다.
B25091,A,,,어디에 문의하지 하다가 여기가 생각나더라구요.,
B25091,Q,,네 문의하실 내용이 어떤거죠?,,
B25091,Q,이태원지구촌축제(이)라는 문화행사의 날짜는 언제 인가요?,,,
B25091,A,,,,네 잠시만요 바로 답변 드리겠습니다.
B25091,A,,,네 천천히 하세요.,
B25091,A,,,,10월12일 입니다.
B25091,A,,,그렇군요 정말 알기 쉽게 잘 설명 해주시네요. 감사합니다.,
B25091,A,,,,도움이 될 수 있어 저 역시 기쁩니다.
B25091,A,,,네 친절히 답변해주시니 저도 편하게 질문 할 수 있고 좋습니다.,
B25091,Q,,더 궁금하신 점 있으세요?,,
B25091,A,,,여쭤보고 싶은건 다 여쭤본거 같습니다.,
B25091,A,,,,네 언제든지 문의해 주세요.
B25091,A,,,아 네 알겠습니다. 그렇게 할게요.,
B25091,Q,,알겠습니다. 저의 도움이 충분 하셨나요?,,
B25091,A,,,네 많은 도움이 됐습니다. 감사합니다.,
B25091,A,,,,네 저도 감사합니다. 오늘도 행복한 하루 되세요.
B25092,Q,안녕하세요. 질문이 있어서 연락드립니다. 상담 가능한가요?,,,
B25092,Q,,그럼요 그게 제 일인걸요. 그런데 저희 상담센터는 어떻게 아셨어요?,,
B25092,A,,,인터넷을 통해 알게 되었습니다.,
B25092,Q,,그렇군요. 질문이 뭔가요?,,
B25092,Q,성O구에서 열리는 문화행사에는 어떤게 있나요?,,,
B25092,A,,,,성O구에서 열리는 문화 행사에는 친환경산업체험학습센터 12월 새활용스쿨(이)가 있습니다.
B25092,Q,제가 몰라서 그러는데 확실 하겠죠?,,,
B25092,A,,,,네 제가 알고있는 한 정확한 정보입니다.
B25092,Q,아하 감사합니다. 궁금한게 더 있는데 여쭤봐도 되나요?,,,
B25092,A,,,,네 가능하죠. 부담갖지 마세요.
B25092,Q,혹시 친환경산업체험학습센터 12월 새활용스쿨에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,,,
B25092,A,,,,좋은 질문 감사합니다.
B25092,A,,,예 제가 잘 몰라서요.,
B25092,A,,,,네 전화번호는 OOO-OOOO-OOOO 입니다.
B25092,A,,,아 그렇군요. 이제 알겠네요. 감사합니다.,
B25092,A,,,,도움이 됐다니 다행이네요. 언제든 물어보세요.
B25092,A,,,아 말씀만으로도 감사하네요.,
B25092,Q,,다른 문의 사항 있으신가요?,,
B25092,A,,,더 이상 없습니다. 감사합니다.,
B25092,A,,,,아 네 좋은 하루 보내세요. 감사합니다.
B25093,Q,상담 챗봇 맞나요?,,,
B25093,Q,,맞습니다. 무슨 일 이신가요?,,
B25093,A,,,뭐 하나만 여쭤보려고 연락 드렸습니다.,
B25093,Q,,어떤 것 때문이죠?,,
B25093,Q,성O구에서 진행되는 친환경산업체험학습센터 12월 새활용스쿨 문화행사는 어떤 행사인가요?,,,
B25093,Q,,무엇 때문에 질문 해주시는거죠?,,
B25093,A,,,그냥 궁금해서요.,
B25093,Q,,그렇군요 잠시만 정보를 찾아봐도 괜찮을까요?,,
B25093,A,,,네.,
B25093,A,,,,해당 문화행사는 공예 체험학습 행사 입니다.
B25093,A,,,아하 전혀 몰랐어요.,
B25093,Q,,궁금하신 점은 좀 해결이 되셨나요?,,
B25093,A,,,네 이해가 잘 됩니다.,
B25093,Q,,다행이네요. 다른 질문 있으신가요?,,
B25093,A,,,한 가지 더 있어요.,
B25093,A,,,,네 질문 해 주세요.
B25093,Q,그럼 친환경산업체험학습센터 12월 새활용스쿨의 행사가 열리는 장소는 어디 인가요?,,,
B25093,A,,,,비대면 온라인 입니다.
B25093,A,,,아 그렇군요. 도움이 많이 됐습니다. 감사합니다.,
B25093,A,,,,별 말씀을요. 궁금한거 있으면 언제든 문의 해 주세요.
B25094,Q,안녕하세요 처음 뵙겠습니다.,,,
B25094,Q,,네 무슨 일 이신가요?,,
B25094,A,,,일반 행정 관련하여 뭐 좀 여쭤보려구요.,
B25094,A,,,,아 네 연락 주셔서 감사합니다.
B25094,A,,,어디에 문의하지 하다가 여기가 생각나더라구요.,
B25094,Q,,네 질문이 뭔가요?,,
B25094,Q,친환경산업체험학습센터 12월 새활용스쿨(이)라는 문화행사의 날짜는 언제 인가요?,,,
B25094,A,,,,네 잠시 파악 해 보겠습니다.
B25094,A,,,네 천천히 하세요.,
B25094,A,,,,12월2일 입니다.
B25094,A,,,아 네 참 이해하기 편하게 설명 잘 해주시네요. 감사합니다.,
B25094,A,,,,원하는 답변을 드릴 수 있어서 다행입니다.
B25094,A,,,네 친절히 답변해주시니 저도 편하게 질문 할 수 있고 좋습니다.,
B25094,Q,,더 궁금하신 점 있으세요?,,
B25094,A,,,더 이상 없네요.,
B25094,A,,,,그렇군요 언제든지 괜찮으니까 궁금한게 있으면 연락 주세요.
B25094,A,,,알겠습니다. 그렇게 하도록 하겠습니다.,
B25094,Q,,네 알겠습니다. 상담은 도움이 좀 됐나요?,,
B25094,A,,,그럼요 다음에 또 연락 드리겠습니다. 감사합니다.,
B25094,A,,,,네 감사합니다. 좋은 하루 되세요.
B25095,Q,뭐 하나만 물어봐도 되나요?,,,
B25095,Q,,네 어떻게 알고 전화 하셨나요?,,
B25095,A,,,광고를 보고 알게 되었습니다.,
B25095,Q,,아 네 참고하도록 하겠습니다. 혹시 문의하실 내용이 어떤건가요?,,
B25095,Q,광진구에서 열리는 문화행사에는 어떤게 있나요?,,,
B25095,A,,,,광진구에서 열리는 문화 행사에는 서울 동화축제(이)가 있습니다.
B25095,Q,제가 몰라서 그러는데 확실 하겠죠?,,,
B25095,A,,,,그럼요. 공식적인 메뉴얼을 확인하고 답변 드리는겁니다.
B25095,Q,네 감사합니다. 혹시 질문이 하나 더 있는데 해도 될까요?,,,
B25095,A,,,,가능하죠. 말씀하세요.
B25095,Q,혹시 서울 동화축제에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,,,
B25095,A,,,,충분히 궁금해 하실 수 있겠네요.
B25095,A,,,제가 궁금한 건 못 참는 성격이라서요.,
B25095,A,,,,네 전화번호는 OO-OOO-OOOO 입니다.
B25095,A,,,알려주셔서 감사합니다. 이해가 좀 되네요.,
B25095,A,,,,도움이 좀 되셨나요. 저희는 항상 준비되어있으니 언제든 문의해 주세요.
B25095,A,,,네 그렇게 할게요.,
B25095,Q,,더 질문 있으세요?,,
B25095,A,,,음 이제 없습니다. 감사합니다.,
B25095,A,,,,아 네 좋은 하루 보내세요. 감사합니다.
B25096,Q,여기가 일반 행정 관련 질문 센터 맞나요?,,,
B25096,Q,,네 무슨 일 이시죠?,,
B25096,A,,,일반 행정 관련하여 질문이 있어서 연락 드렸습니다.,
B25096,A,,,,네 말씀하세요.
B25096,Q,광진구에서 진행되는 서울 동화축제 문화행사는 어떤 행사인가요?,,,
B25096,Q,,무엇 때문에 질문 해주시는거죠?,,
B25096,A,,,이유는 따로 없습니다.,
B25096,A,,,,아 그렇군요 잠시만요.
B25096,A,,,아 네 저는 시간 많으니 천천히 하세요.,
B25096,A,,,,해당 문화행사는 어린이 축제 입니다.
B25096,A,,,아하 전혀 몰랐어요.,
B25096,Q,,제가 드린 답변이 충분 했나요?,,
B25096,A,,,네 명쾌한 답변이었습니다.,
B25096,Q,,다행이네요. 다른 질문 있으신가요?,,
B25096,A,,,아 마침 여쭤볼게 하나 더 있습니다.,
B25096,A,,,,네 질문 해 주세요.
B25096,Q,그럼 서울 동화축제의 행사가 열리는 장소는 어디 인가요?,,,
B25096,A,,,,00구 00로 000 어린이대공원 입니다.
B25096,A,,,아 그렇군요. 이제 질문은 더 없습니다. 감사합니다.,
B25096,A,,,,네 궁금한거 있으면 다시 문의 해 주세요.
B25097,Q,안녕하세요 혹시 상담 가능 한가요?,,,
B25097,Q,,네 안녕하세요 무엇을 도와드릴까요?,,
B25097,A,,,뭐 하나만 여쭤보려구요.,
B25097,A,,,,아 그렇습니까? 연락 주셔서 감사합니다.
B25097,A,,,아닙니다. 상담에 응해 주셔서 저야 감사하죠.,
B25097,Q,,네 문의하실 내용이 어떤거죠?,,
B25097,Q,서울 동화축제(이)라는 문화행사의 날짜는 언제 인가요?,,,
B25097,A,,,,네 잠시만 기다려 주세요.
B25097,A,,,알겠습니다. 확인하시고 말씀해 주세요.,
B25097,A,,,,5월5일 입니다.
B25097,A,,,아 네 참 이해하기 편하게 설명 잘 해주시네요. 감사합니다.,
B25097,A,,,,도움이 되셨다니 다행이네요.
B25097,A,,,네 잘 기억 해 두겠습니다.,
B25097,Q,,다른 질문 있으신가요?,,
B25097,A,,,이제 없습니다.,
B25097,A,,,,네 언제든지 문의해 주세요.
B25097,A,,,알겠습니다. 그렇게 하도록 하겠습니다.,
B25097,Q,,알겠습니다. 저의 도움이 충분 하셨나요?,,
B25097,A,,,네 감사합니다. 궁금한거 생기면 또 연락 드리겠습니다.,
B25097,A,,,,네 감사합니다. 좋은 하루 되세요.
B25098,Q,안녕하세요. 질문이 있어서 연락드립니다. 상담 가능한가요?,,,
B25098,Q,,네 물론입니다. 상담센터를 알게 된 경로가 있나요?,,
B25098,A,,,TV를 보고 알게되었습니다.,
B25098,Q,,답변 감사합니다. 물어보실게 어떤거죠?,,
B25098,Q,동대문구에서 열리는 문화행사에는 어떤게 있나요?,,,
B25098,A,,,,동대문구에서 열리는 문화 행사에는 배봉산숲속여행(이)가 있습니다.
B25098,Q,그동안 모르고있었는데 답변해주신 내용이 맞는거죠?,,,
B25098,A,,,,그럼요. 공식적인 메뉴얼을 확인하고 답변 드리는겁니다.
B25098,Q,그렇군요. 하나 더 여쭤봐도 돼요?,,,
B25098,A,,,,물론이죠. 얼마든지 물어보세요.
B25098,Q,혹시 배봉산숲속여행에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,,,
B25098,A,,,,많이들 궁금해 하더라구요.
B25098,A,,,네 전에 들었는데도 잘 모르겠더라구요.,
B25098,A,,,,네 전화번호는 OO-OOO-OOOO 입니다.
B25098,A,,,아 그렇군요. 잘 알겠습니다. 감사해요.,
B25098,A,,,,도움이 됐다니 다행이네요. 언제든 물어보세요.
B25098,A,,,알겠습니다. 언제든 문의 드리겠습니다.,
B25098,Q,,또 궁금한 점 있으세요?,,
B25098,A,,,음 이제 없습니다. 감사합니다.,
B25098,A,,,,그렇군요 저도 감사드립니다.
B25099,Q,여기가 일반 행정 관련 질문 센터 맞나요?,,,
B25099,Q,,네 맞습니다. 어떤 일로 문의 주셨나요?,,
B25099,A,,,궁긍한게 있어서 연락 드렸습니다.,
B25099,Q,,궁금한게 뭔가요?,,
B25099,Q,동대문구에서 진행되는 배봉산숲속여행 문화행사는 어떤 행사인가요?,,,
B25099,Q,,질문의 이유가 무엇인가요?,,
B25099,A,,,이유는 따로 없습니다.,
B25099,Q,,그렇군요 잠시만 정보를 찾아봐도 괜찮을까요?,,
B25099,A,,,네 알겠습니다.,
B25099,A,,,,해당 문화행사는 배봉산 생태 체험학습 행사 입니다.
B25099,A,,,아하 그렇군요.,
B25099,Q,,어떻게 궁금증은 좀 풀리셨나요?,,
B25099,A,,,네 몰랐던 걸 알게 되어 기쁩니다.,
B25099,Q,,다행이네요. 더 궁금하신 점 있으세요?,,
B25099,A,,,여줘보고 싶은데 하나 더 있습니다.,
B25099,A,,,,아 그렇군요. 편하게 말씀하세요
B25099,Q,그럼 배봉산숲속여행의 행사가 열리는 장소는 어디 인가요?,,,
B25099,A,,,,배봉산 근린공원 입니다.
B25099,A,,,알겠습니다. 감사합니다.,
B25099,A,,,,그렇군요. 저도 감사드립니다.
B25100,Q,안녕하세요 또 연락 드리게 되네요.,,,
B25100,Q,,네 무엇을 도와드릴까요?,,
B25100,A,,,여쭤볼게 있어서 문의 드립니다.,
B25100,A,,,,아 네 이렇게 찾아주셔서 감사합니다.
B25100,A,,,아 저야말로 감사합니다.,
B25100,Q,,아 네 궁금하신게 어떤거죠?,,
B25100,Q,배봉산숲속여행(이)라는 문화행사의 날짜는 언제 인가요?,,,
B25100,A,,,,네 잠시만 기다려 주세요.
B25100,A,,,아 네 기다리겠습니다.,
B25100,A,,,,5월11일 입니다.
B25100,A,,,아 그렇군요 정말 좋은 답변입니다. 감사해요.,
B25100,A,,,,원하는 답변을 드릴 수 있어서 다행입니다.
B25100,A,,,네 감사합니다.,
B25100,Q,,더 궁금하신 점 있으세요?,,
B25100,A,,,이제 없습니다.,
B25100,A,,,,네 또 모르는게 있으면 언제든 말씀해세요.
B25100,A,,,아 네 알겠습니다. 그렇게 할게요.,
B25100,Q,,궁금증이 좀 풀리셨나요?,,
B25100,A,,,네 그럼요 감사합니다.,
B25100,A,,,,저도 감사합니다. 다음에 또 문의 주세요.
B25101,Q,문의 사항이 있습니다. 뭐 좀 여쭤봐도 될까요?,,,
B25101,Q,,가능하죠. 그런데 저희 센터는 어떻게 알게 되신거에요?,,
B25101,A,,,인터넷 기사를 통해 알게 되었습니다.,
B25101,Q,,네 알겠습니다. 무슨일로 문의 해 주셨나요?,,
B25101,Q,중랑구에서 열리는 문화행사에는 어떤게 있나요?,,,
B25101,A,,,,중랑구에서 열리는 문화 행사에는 대한민국을사랑하는모임(이)가 있습니다.
B25101,Q,확실한가요?,,,
B25101,A,,,,네 맞습니다.
B25101,Q,네 감사합니다. 혹시 질문이 하나 더 있는데 해도 될까요?,,,
B25101,A,,,,네 궁금하신 사항 말씀해주세요.
B25101,Q,혹시 대한민국을사랑하는모임에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,,,
B25101,A,,,,많이들 궁금해 하더라구요.
B25101,A,,,예 제가 너무 모르는거 같습니다.,
B25101,A,,,,네 전화번호는 OOO-OOO-OOOO입니다.
B25101,A,,,아 그렇군요. 잘 알겠습니다. 감사해요.,
B25101,A,,,,도움이 좀 되셨나요. 저희는 항상 준비되어있으니 언제든 문의해 주세요.
B25101,A,,,네 그렇게 할게요.,
B25101,Q,,더 질문 있으세요?,,
B25101,A,,,더 이상 없네요. 감사합니다.,
B25101,A,,,,네 감사합니다. 좋은 하루 되세요.
B25102,Q,혹시 여기가 상담 센터 맞나요?,,,
B25102,Q,,맞습니다. 무슨 일 이신가요?,,
B25102,A,,,질문이 있어서 연락 드렸습니다.,
B25102,Q,,어떤 점이 궁금하신가요?,,
B25102,Q,중랑구에서 진행되는 대한민국을사랑하는모임 문화행사는 어떤 행사인가요?,,,
B25102,Q,,질문 하시는 이유가 궁금한데 말씀해주실 수 있나요?,,
B25102,A,,,그냥 궁금해서요.,
B25102,A,,,,아 그렇군요 잠시만요.
B25102,A,,,아 네 급할 거 없습니다.,
B25102,A,,,,"해당 문화행사는 박람회, 전시회 행사 입니다."
B25102,A,,,아하 알려주셔서 감사해요.,
B25102,Q,,어떻게 궁금증은 좀 풀리셨나요?,,
B25102,A,,,네 너무 잘 알려주시네요.,
B25102,Q,,도움이 되신다니 다행이네요. 또 궁금한 점 있으세요?,,
B25102,A,,,하나 더 있습니다.,
B25102,A,,,,아 그렇군요. 편하게 말씀하세요
B25102,Q,그럼 대한민국을사랑하는모임의 행사가 열리는 장소는 어디 인가요?,,,
B25102,A,,,,00구 00로OO길 OO-OO 입니다.
B25102,A,,,그렇군요. 제 질문은 여기까지 입니다. 감사합니다.,
B25102,A,,,,아 네 좋은 하루 보내세요. 감사합니다.
B25103,Q,안녕하세요 또 연락 드리게 되네요.,,,
B25103,Q,,네 안녕하세요 무엇을 도와드릴까요?,,
B25103,A,,,문의 드릴게 있어서 연락 드렸습니다.,
B25103,A,,,,아 네 감사합니다 이렇게 연락 주시고.
B25103,A,,,아 아닙니다 제가 더 감사하죠.,
B25103,Q,,네 문의 사항이 뭐죠?,,
B25103,Q,대한민국을사랑하는모임(이)라는 문화행사의 날짜는 언제 인가요?,,,
B25103,A,,,,네 한번 확인 해 보겠습니다.
B25103,A,,,아 네 기다리겠습니다.,
B25103,A,,,,7월9일 입니다.
B25103,A,,,아 네 제가 원하던 답변입니다. 이제 좀 알겠네요. 감사합니다.,
B25103,A,,,,도움이 되셨다니 다행이네요.
B25103,A,,,네 잘 기억 해 두겠습니다.,
B25103,Q,,다른 문의 사항은 없으세요?,,
B25103,A,,,더 이상 없네요.,
B25103,A,,,,그렇군요 언제든지 괜찮으니까 궁금한게 있으면 연락 주세요.
B25103,A,,,네 알겠습니다.,
B25103,Q,,네 궁금증은 충분히 풀리셨나요?,,
B25103,A,,,네 감사합니다. 궁금한거 생기면 또 연락 드리겠습니다.,
B25103,A,,,,별 말씀을요. 저 또한 감사합니다.
B25104,Q,뭐 하나만 물어봐도 되나요?,,,
B25104,Q,,네 물론입니다. 상담센터를 알게 된 경로가 있나요?,,
B25104,A,,,인터넷 기사를 통해 알게 되었습니다.,
B25104,Q,,그러시구나. 혹시 문의 사항이 어떤건가요?,,
B25104,Q,성O구에서 열리는 문화행사에는 어떤게 있나요?,,,
B25104,A,,,,성O구에서 열리는 문화 행사에는 캠핑앤피크닉페어(이)가 있습니다.
B25104,Q,그렇군요 믿을만한 정보겠죠?,,,
B25104,A,,,,네 최대한 정확한 정보를 제공 해드리고 있습니다.
B25104,Q,그렇군요. 하나 더 여쭤봐도 돼요?,,,
B25104,Q,,당연히 가능하죠. 어떤 건가요?,,
B25104,Q,혹시 캠핑앤피크닉페어에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,,,
B25104,A,,,,좋은 질문 감사합니다.
B25104,A,,,예 제가 잘 몰라서요.,
B25104,A,,,,네 전화번호는 OO-OOO-OOOO 입니다.
B25104,A,,,그렇군요. 이해 했습니다. 감사해요.,
B25104,A,,,,도움이 될 수 있어서 뿌듯하네요. 언제든지 문의해 주세요.
B25104,A,,,아 네 알겠습니다. 그렇게 할게요.,
B25104,Q,,이제 더 궁금하신 점 없으세요?,,
B25104,A,,,더 이상 없네요. 감사합니다.,
B25104,A,,,,그렇군요 저도 감사드립니다.
B25105,Q,혹시 여기가 일반 행정 관련하여 질문 하는 곳 맞나요?,,,
B25105,Q,,네 여기가 맞습니다만 무슨일로 연락 하신건가요?,,
B25105,A,,,아 뭐 좀 여쭤보려구요.,
B25105,A,,,,네 편하게 질문 해 주세요.
B25105,Q,성O구에서 진행되는 캠핑앤피크닉페어 문화행사는 어떤 행사인가요?,,,
B25105,Q,,질문 하시는 이유가 궁금한데 말씀해주실 수 있나요?,,
B25105,A,,,그냥 궁금해서요.,
B25105,Q,,알겠습니다. 잠시만 정보를 찾아봐도 될까요?,,
B25105,A,,,아 네 급할 거 없습니다.,
B25105,A,,,,해당 문화행사는 캠핑 전시회 행사 입니다.
B25105,A,,,아 알겠습니다.,
B25105,Q,,충분한 대답이 됐나요?,,
B25105,A,,,그렇습니다. 감사해요.,
B25105,Q,,저 역시 도움이 될 수 있어 기쁘네요. 다른 문의 사항 없으신가요?,,
B25105,A,,,여줘보고 싶은데 하나 더 있습니다.,
B25105,A,,,,네 질문 해 주세요.
B25105,Q,그럼 캠핑앤피크닉페어의 행사가 열리는 장소는 어디 인가요?,,,
B25105,A,,,,성O구 보문로38길 11 돈암동일하이빌 입니다.
B25105,A,,,알겠습니다. 감사합니다.,
B25105,A,,,,아 네 좋은 하루 보내세요. 감사합니다.
B25106,Q,실례합니다. 시간 괜찮으신가요?,,,
B25106,Q,,네 안녕하세요 무엇을 도와드릴까요?,,
B25106,A,,,뭐 좀 여쭤보려구요.,
B25106,A,,,,아 네 감사합니다 이렇게 연락 주시고.
B25106,A,,,어디에 문의하지 하다가 여기가 생각나더라구요.,
B25106,Q,,네 질문이 뭔가요?,,
B25106,Q,캠핑앤피크닉페어(이)라는 문화행사의 날짜는 언제 인가요?,,,
B25106,A,,,,네 잠시만 기다려 주세요.
B25106,A,,,네 천천히 하세요.,
B25106,A,,,,11월 2일 입니다.
B25106,A,,,와 이해가 쏙쏙 됩니다. 감사해요.,
B25106,A,,,,도움이 되셨다니 다행이네요.
B25106,A,,,네 감사합니다.,
B25106,Q,,다른 문의 사항은 없으세요?,,
B25106,A,,,궁금한건 다 물어봤습니다.,
B25106,A,,,,네 저희는 항상 준비되어있으니 언제든 문의해 주세요.
B25106,A,,,알겠습니다. 언제든 문의 드리겠습니다.,
B25106,Q,,네 알겠습니다. 상담은 도움이 좀 됐나요?,,
B25106,A,,,네 도움 많이 됐습니다. 친절한 상담 감사합니다.,
B25106,A,,,,네 감사합니다.
B25107,Q,안녕하세요. 질문이 있어서 연락드립니다. 상담 가능한가요?,,,
B25107,Q,,가능하죠. 그런데 저희 센터는 어떻게 알게 되신거에요?,,
