document	label
졸라.. 여자늙어서 안섹시하고 끝으로갈수록재미없어짐....	0
ㄴㅈ핵ㄴㅈ임 보지마라	0
포스터와는 다르게 슬프다.ㅠㅜ	1
내모습을보는것같아 우울하고 슬퍼진다.	1
영화볼줄 모르는놈들은 평점을 낮게 주는거다.	1
"""이 영화에 맞는 두 단어 """"졸작"""""""	0
욕나올정도로 지루하고 재미없다. 이게 공포영화? ㅋㅋ	0
괜찮게 봤음.	1
헬조센에선 명작을 개봉하지 않는게 좋다. 알아보질 못하기때문에...	1
개굿; 대사 하나하나가 주옥같은	1
안 된 영화	0
기대안하고 봤는데 정말잘만들었고 감동적임ㅠㅠ	1
엊그제 100번째 본듯..여친이 모르기래 다운받아서 보여줌..여친도 영화가 그냥 뮤직비디오라고 극찬	1
영화 넘 허접.한국정치보다 못한 5류영화. 원작소설 꼭 보시길..	0
재판 수준이 영화 수준.	0
--;; 변화 없음의 지루함	0
최고의 묘미는 집주인을 연기한 배우의 착착 감기는 연기력! 이번 영화로 처음 알았는데 진짜 연기 대박. 후반부 몰아치는 반전도 빼놓을 수 없는 영화의 매력인 듯!	1
형사가 신용불량자 ㅎㅎ 울신랑 이거보고 빵 터짐 ㅋㅋ 너무재밌는 코믹, 감독님도 짱 멋지다는것. 홧팅요~^^	1
영화 진짜 꿀잼인데 평점이 생각보다 낮네...	1
스토리 액션 빠질것 없는 영화	1
유럽영화 좋아한다면 ^^	1
오빠랑 동생이랑 숨바꼭질..근데, 왜 안죽어?	0
티비서 보여주던 거.. 아마 보다가 채널 돌렸지..	0
별 기대 안하고 봤는데 꿀잼	1
나 진심 윤성일인가 뭐신가 싫다는 여주왜캐 집착하고 쫓아다니는건지 이해를 할수가없네 남친도있는데 왜그러는거임 오늘거 보는데 둘이 취재갔는데 쫓아온거보고 허파 뒤집어져서	0
배우 캐스팅 연기 시나리오 대사 연출 액션 하나도 빼놓지 않고 깨알같이 전부 쓰레기	0
열차는 빠르고 시간은 없다	0
정말재밌었어요 간만에 볼만한영화였던거같습니다 왜극장에가서 안봣는지.. ㅠ	1
본격 브루스윌리스가 우유부단한 영화...;; 이분 캐스팅하고 액션 안넣은건 참신하다 쳐도 어린애한테 위험을 감수하고 dvd챙겨오라고 시키질 않나 범인 다 불러내고도 망치질 않나;; 범인들도 우유부단하고.. 이분 특유의 시원한 영화 기대하면 실망잼	0
OO를 제대로 미화시킨 영화. 대중은 이런걸 감동이라 좋아하는군요.수많은 감동리플을 보니 감독의 힘은 대단하단걸 느꼈다. 이런걸 감동이라고 눈물짜고 앉았다니... 그나저나 OO짓 할때 신던 빨간 하이힐은 무슨 잘나빠진 훈장이라고 들고다니는지	0
유치뽕	0
근데....벡실보다 마리아 비중이 더 큰거같애요 ㅇ_ㅇ	1
증오만 가득찬 주인공들, 연출의 난해함 어렵고 불편했다	0
물고기 나오는 영화라 아이가 좋아할 줄 알았는데 정말 지루했어요. 다른 아이들은 집에 가자고 난리였네요. 그림이 예쁠 줄 알았는데 시커먼 바다 ㅠㅠ 음침한 배경 ㅠㅠ	0
기억에남는영화 다큐멘타리식인데 정말좋앗어여	1
돌아이 쓰레기들	0
CG때메 그래도 끝까지봄...	0
솔직히 공포라고 하기엔 너무 약하다	0
민폐케릭은 항상 짜증을 만듦. 이런 케릭 나오는 영화 보고 나면 분노 게이지만 상승함	0
꽃으로도 때리지 말라, 지도밖으로 행군하라 읽은뒤 감동배가~	1
닌자에는 어울리지도 않고 연기력도 별로인 여주인공, 심하게 단순한 스토리, 개연성 떨어지는 심리. ...제작비는 꽤 들인 것 같은데 영화 수준은 심하게 별로다.	0
Wow~! 멋진 반전!!!! 온 몸에 전율이 흐르는 영화!!!!	1
최고의 사운드트랙과 함께 영원히 기억에 남을 명작이라고 생각합니다.	1
연기너무잘하고요~정말재밌어요!!	1
이런영화는 이제 지겹습니다.	0
타베 미카코 와...그 분은 조연인데도 되게 눈에 띈다알고보니 지우 경시청에 히노키오 주인공 주인아저씨도 감동 와 잘봤어요	1
tv 전기세도 아깝고 맥주값도 아깝고 안주값도 아깝고 에휴!!	0
한국인 관람불가영화. 발음땜에 영화는 눈에 전혀들어오지 않아요	0
암만 고전이지만 너무 재미었다.	0
인간으로써 행복하구 감사하라 느끼는 무언가가 있다	1
퇴마식 할때의 엠마 모습이 너무 섬뜻...... 정말 무섭네요	1
쟈밋다 퀄리티랑 전개성 뜌ㅏ어남	1
배우들이 예쁘고 좋았지만..역시나 나와의 공감대는 없다.	0
재미없고 지루한것이 꼭 교육용 영화같다	0
난 완전 재밌게 봤는데 다왜이래...ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
생각좀 하고 살지 일단 벌여놓고 감당 못하는...	1
기승전불륜. 나름 학창시절 생각도 나고 즐겁게 보다가 후반부부턴 그냥 3류 에로비디오 만도 못한 전개가 되어버림. 주인공들에게 이입되던 감정이 마지막에선 그냥 불륜과 어설픈 연출로 끝나는 허접한 영화. 나도 영화쪽 일해서 앵간하면 혹평 안하는데...	0
최악!!!!~~이걸보고 재밌다는 여자애덜정신세계가 이해가안감-_-	0
천년 만년 사랑하오 아니 지금 이순간 사랑해주세요	1
산만하고 별볼일없는 로맨틱코미디	0
진짜....전남편이랑 와이프랑지금남편이랑셋이 같이산다네 이런 ㅁㅊ아..나 진짜개막장이네...아니 작가가 사이코지 뭔 드라마를 작품성도 없구 배우는 뭔잘못이여 옛낭 아내의유혹보다 더막장이네....	0
어려운영화다.. 프로이트까지는 괜찮았지만 융?? 한국사람들이 잘 알지못하기에 더욱어렵지않았나싶다...하지만 알고본다면 정말 괜찮은 영화.. 배우도 멋있엇고 다만 키이라 나이틀리가 초반에 너무 심리적으로 압박을 받는거 같아 너무 과장되보였음	1
2,3 편은 정말 최고임	1
전통 호러영화는 아니지만 부드럽게 다가갈수있는 새롭고참신한 호러! 1편과 연결이 아주 훌륭함!	1
2005년엔 다소 신선했을지도 모르지만, 지금은 너무나도 뻔뻔한 호러무비, 한치의 오차도 없다	0
알바진짜 장난아니다 ㅡㅡ	0
이런남자젤싫다 능력없이무작정쫓아다니는...말도안되는영화스토리	0
아 그냥 빨리끝나는게.....너무 질질끄는 느낌이라~ 한 때 매회를 볼때마다 조그마한 기대를 가지고 봤었지만 지금은 별 기대미치지못하는 스토리전개가 너무 지겹습니다...	0
만든 사람들도 인생의 낭비. 보는 사람들도 인생의 낭비.	0
아마 이 영화를 영화관에서 가족들과 함께 보면서 굉장히 화가 났던 기억이 있다.. 너무 재미없어서	0
넘제밋어요ㅋㅋㄷㄷ오ㅢ?우	1
굽어진 길, 평평한 길, 비온 길, 눈온 길, 내가 사는 길.	1
재밌지만 감동도 있는 영화~	1
진짜...하....	0
배우들은 처음부터 끝까지 연기와 무관 시끄럽고, 이것저것 갖다붙인 영화라기도 뭐한 그저 동영상.딴건 됐고 너무 정신없이 떠들고 소리지르는 배우들덕에 그나마 몰입도 안됨.	0
내 생에 최고의 사극	1
아무리 힘들어도 내 모든 상황을 기꺼이 용기 있게 헤쳐나가고 싶어졌습니다.	1
정사를 읽어보니까 이 영화가 얼마나 쓰레기인지를 뼈저리게 느끼게 할 뿐이다. 고작 관우 따위에 무려 견자단씩이나 되는 배우를썼다는 것도 노어이다. 견자단은 손견 역을 해야 마땅하며 관우 역에는 차태현을 써야 어울린다. 감녕이 무서워서 벌벌 떤게 관우다	0
ㅋㅋㅋㅋ진심이거 어옼ㅋ	0
클린트이스트우드가 명장은 명장이구나... 감독으로써도 배우로써도 최고.	1
최고다~ 직장인으로서 공감 100배~ 가슴이 아린다.	1
여자가 무슨 야구냐 말이되야말이지.........	0
에쉬튼커쳐 넘멋져요 ㅠㅠㅠ	1
미키루크의 굴욕..	0
장난 아니고 내 인생 역대 최고로 스릴 넘치는 영화였다. 영화를 보다보면 주인공이 들킬까 어느새 숨을 참고 손에 땀을 쥐어가며 영화를 보는 내 자신을 발견하게 된다. '초반 30분까지만.'	1
비정상적이지만 비정상적이지 않다. 시작부터 끝까지 유쾌한 ㅎ-ㅎ	1
덕분에 잘 잣소...	0
20년전 영화인걸 감안하더라도 너무 지루했다. 그저 괴수 영화의 전형적인 클래식.	0
하...이 영화 왜 이제봤지....봉준호천재네요 ㄷㄷㄷ이 영화 보고 재미없을수는 있어도이해를 못하겠다. 어렵다.이런 말 쓴다면 진짜 .. 그냥 none하게 세상사는 사람임,비하는 아니라능...ㅠ! ! 살던데로 살면됨	1
마지막 5분이 별 1개도 아까울 정도로 영화를 3류로 전락시키네	0
언데드가 출몰하는 서부극 으로 이야기 전개 방식이 짜증스럽다. 빈약한 스토리, 별거 없는 액션씬. 웨슬리 횽아의 카리수마 눈빛만 여전~	0
꺅>< 김주혁 사랑해요♥재미있고 귀엽ㅠㅠ 1박 시즌3하고나서 너무 재미있으 앞으로도 멤버들 다 건강하고 오랫동안 했으면 좋겠어요!!	1
별점 0점을 주고 싶다...독수리오형제에 대한 어릴적 향수로 봤지만...시간 낭비 그 이상 그 이하도 아니다...	0
흠 재미있을가????!!!	0
청년 디카프리오의 영화엔 항상 낭만이 있는듯/ 순수한 의도를 잃고, 타락한 인간의 비겁함 속에 낙원이 파괴되가는...? 인간의 내면을 지켜보는것이 흥미롭다. 확실한 교훈을 던져주진 않았지만,자연스러움 속 무언가 갈증이 해소되는 느낌을 받았다	1
유일하게 20번 이상 감상한 한국르와르 최고의 작품	1
우욱..-_-;;;영 아니다..	0
고양이가 왕국을 말아먹는 영화 . 멍청이를 공주랑 결혼시키면 나라 망함	0
공포를 먹고 사는 사회. 다른 나라 이야기 같지가 않다.	1
보고싶었는데 평보고 안보길 잘했단 생각이듬.	0
사랑이 별거 있나요 라는 대사 한마디에 나의 아집을 무너뜨리다.. 장진식 코메디 로맨스 정말 재밌네요.	1
솔직히 이런 드라마 보는 사람들이랑 상종하기 싫다	0
솔직히 억지로 웃고 싶어도 하나도 안웃기다. 그리고 임원희는 지금까지도 코믹한 배우로 과대평가 되어있다. 막상 우릴 웃긴적도 없는데. 나에겐 실미도에서의 고문관으로만 기억된다.	0
하이에르 는 악당연기가 잘어울린다 재미없다	0
와~~ 사기평점!!! 냉정하게 3점정도가 적당하다..	0
이 영화를 가장좋아하는것은 20대여자 라고 되있고 가장 싫어하는 사람들이 20대 남성이다. 이로써 볼 수 있는것은 여자는 감정이 발달되있고 남자는 이성이 발달했다는 것이다. 감정이 발달되어 있으니 신이란 존재를 이성적, 논리적으로 판단하지 못하는것이다	0
졸작 일점도 아깝다.	0
시즌1부터 빼지않고 봤는데 이승환씨 무대가 최고였어요 4라운드에서 눈물이 주루륵 ㅜ 라이브며 감동의 이야기 사연들 단연코 최고입니다 살아있는전설!!!!	1
10 년 전 영화를 신작 처럼... 제대로 속을뻔 했네. ㅡ,.ㅡ	0
0점은 왜 안되지?ㅋㅋ 기억에 남는 졸작 중의 졸작, B급 보다 못한 저질 코미디	0
공감가네.누구나어려운때가있었지	1
X도 안되는 빨갱이 미화영화	0
사랑을 하려면 이 정도는 해야지..	1
볼만했음..ㅋㅋ	0
정말 송구스럽지만 변장한 얼굴이 더럽게 느껴진다..재미도 없고 난 미국식 코미디랑 안 맞나 보다 그냥 좀 역겹다	0
짱께 리우가 미녀 2총사 사이에 옥의 티인 추녀인게 아쉽	0
김영호랑 유승호 연기 진짜 최악이다 정선경이랑 고창석 조진웅 빼고 다 이상함. 진부하지만 좋은 주제로 이런 쓰레기 만드는것도 재주	0
BBC다큐멘터리가 캐콘이 되어버린 영화. 더빙때문에 너무 시끄러워서 방해가 됐다..	0
이게 한쿡영화의 현실!	0
조연들이 날라다니는게 가장 인상깊었던가 같네요...	0
온전 짱나는영화	0
난 재밌었는데...ㅠㅠ 와이어가 조금 거슬리기는 했지만,.,,	1
0점	0
동기든간 모습이 너무 보기좋아요 한3주 분량 나올듯요 동기들 급 등장하실때 눈물이 핑 도네요 잘봤습니다	1
한국 배우들은 홍상수하고 김기덕이 영화하자면 뭐 그냥 무조건 하는거냐? 이 감독들 영화에 나올 정도면 뭐 연기력 인정받는거냐? 이건 뭐 재미도 감동도 없는 영화를 아주 그냥 십수년째 만들고 있네 정말. 이들은 벌거벗은 임금님이야! 좀 솔직해지자 좀!!	0
인간의 본성을 송어에 빗대어 냉소적으로 바라본 박종원 감독의 수작	1
흑백영화에 많은 흥미로움을 느꼈어요. 만약 색깔있는 영화였다면 그 흥미로움이 반은 줄었을 거 같더라고요. 그만큼 집중을 많이 하게 되었고요. 흑백이어도 '팀버튼'감독만의 색깔이드러나서 보는 내내 즐거웠고 동감가는 부분이 많아서 울기도했어요. 최곱니다!	1
시사회서 봣는데 캐릭터가 귀엽구 배경이 멋져요~ 교육 적이라 애들 보여주기 좋았어요~~~^^	1
"""""""올인""""에 올인할때 난 눈사람에 올인했다 ~"""	1
진정으로 명작이다..	1
노답서10장 12절 당시 상황을 아는 사람은 1점을 줄것이요 그냥 뉴스만 본사람은 10점을 줄것이니...	0
"""보는 내내 짜증나는 영화.주제는 묵직하고 섬세한 표현력이 요구되는데 그저 시종일관 감성팔이. 억지로 슬프라고 강요하는거 같았다. 그와중에 동호가 """"아저씨 살려주세여""""라고 외치면서 그나마 남아있던 좋은 생각들도 다 날려버렸다. 오랜만에 팝콘만맛있던 영화"""	0
역대급 최고의 음악영화	1
발연기...대본이 이상하냐? 왜 배우들 연기가 죄다 어색해	0
우리나라 영화 중 이렇게 완성도 높게 학교문제를 다룬 영화는 거의 찾아보기 힘듬	1
한국 영화 타짜 이후 최고로 재미	1
걍 뻔하네요	0
단연 최고...!!	1
봐도봐도 잘만들었어요 정말 멋있어요~	1
와 원작 무시하는 영화 처음봄	0
ㅋㅋㅋ대단한다.. b급영화도 볼만한건 볼만한데 이건뭐 등급을주기도뭐한 z급보다 못한영화다. 도대체 어디서 공포고,스릴러를느끼고 마지막에 이런결말?ㅋㅋㅋㅋ 마지막에 정체라도 가르쳐주던가..개구리인간? 외계생명체?ㅋㅋㅋㅋ 진짜 0점이없는게 아쉽다	0
절대 유쾌하지만은 않은 심오한 내용을 재미있고 유쾌하며 익살스럽게 잘 풀어낸 영화. 보는내내 캐릭터들에 폭~ 빠져있을 수 있어서 좋았어용 ^^	1
어떻게 보면 되게 유치하거나 허술해보일수 있는 영환데 맷데이먼이 주인공역을 연기함으로써 무게감이 더해진것같다. 보면 볼수록 신기한 배우다.	1
임요환선수시절 가장 큰 전략미스	0
많은 생각을 하게만드는 영화.	1
유단잔가...자 천천히들어와봐	1
이영화는 좋은데 한국에서하면 이상해요	1
엉성하기 짝이없는 스토리,개연성은없고 우연성만 넘쳐남. 연출의 중요성을 깨닫게 할정도로 형편없는 연출. 한마디로 난해하다.	0
도대체 전달할려는 메세지가 뭔가요?? 너무 억지스럽네요..	0
삼가 고인의 명복을 빕니다. 꾸벅(_ _)	1
어릴 때 봤던 기억으로 어렵게 찾아서 봤어요. 그때는 생각 없이 봤던 것 같았는데 지금 다시 보니 숨겨진 뜻도 있었네요. 명작입니다. 기회가 되면 학생들한테 보여줬으면 하네요.	1
Asdfgnvtrw	1
영화에서 나왔던말중에.. 사랑은 행복한 만큼 이별이란 것이 다가왔을때 그 아픔이 배가 되는것이다.. 필자도 그 이별의 아픔이 두려워서.. 사랑하는걸 무서워 하고 멀리하고 있지만.. 주변에 윤지호 같은 친구 있었으면 좋겠네요 암틈 무지 재밋었습니다..	1
급격한 심리변화; 내생각엔 1점이면 충분하다.	0
정말 괜찮았던 브라이언 이노의 잔잔한 엔딩...	1
미안. 독립영화고 나발이고. 도저히 집중이 안되 끝까지 못보겠다.	0
실제 있었던 베트남전쟁의 실존인물의 회고록을 참고로 만든 영화로 미화찬양영화는 아니다. 마지막에 나오는 승리장면은 픽션이 가미되어 이부분에서 많은 사람들의 비판을 받았지만, 전쟁의 참담함을 보여주고 나라가 아닌서로를 지키기위해 싸웠다는 표현이 좋았다	1
도대체 무얼 얘기하려는건지..	0
오랜만에 보는 줄리엣 비노쉬...기대한다.	1
프로모션때 김명민의 감량만 지나치게 강조하는 것이 왠지 조금 불안했는데, 역시 불치병과 장례지도사라는 괜찮은 소재를 제대로 살리지 못했다. 김명민과 하지원의 열연은 매우 좋지만, 역량을 조금 더 발휘할 수 있도록 하는 것은 감독의 역할이다.	0
이도저도 아닌... 뭘 말하겠다는 건지...	0
진짜 내가 태어나서 본 영화 중에 최고의 쓰레기 영화였슴. 줄거리도 없고 그냥 총만 쏘다 끝나는 영화. 현실감도 전혀없고 총들이 반동이 없음 ㅋㅋ 스나이퍼 라이플을 리로드 없이 연발로 쏴대고 ㅋㅋ 이 영화 재밌게 봤다는 사람들 수준이 어떤지 딱 보인다	0
영화 속 아름다운 파리의 풍경들이 마음을 사로잡는다. 10점 만점짜리 영화 꼭 보시길!!!	1
참으로 짜증나게 만든영화	0
dㅇㅅㅇb	1
타란티노 형님아 일제강점기를 배경으로도 영화 하나만 만들어주면 안되겠니?	1
어렸을때 보고 참 특이한 영화라고 생각했었는데 그동안 잊고 지내다 우연히 영화 제목이 생각나서 평점 남기고 갑니다. 조만간 또 봐야겠네요	1
그냥,, 말 필요없이 진짜 재밌음	1
솔직히 10점짜리까지는 아니고 한 8점정도는 되는데 평점이 너무 낮아서 10점 주고간다.	1
남자가 뭐 이러케 힘아리가 없냐 여자 범인한테 개 처맞기만하고 ㅉㅉ	0
이것이 명화다...그냥 시간 소진하고 관객수 늘리는 영화의 반댓말...이 영화를 본 관객이 많았다면, 여러번 본 사람 덕일 수도..	1
잠시 눈물을 흘리고 일상으로 돌아오는 영화가 아니다.눈물이 나지 않는다.	1
고마운 마음이 든 영화 고맙습니다	1
진짜 재미없네....현실적으로 보일라고 아주 애를썼구만...이렇게 지루해서야;;; 싸이코분노조절남자와 답답한 여자.;;; 이게무슨 보통의연애야 ㅋㅋㅋ 노잼연애다진짜;;	0
조수정 앞이빨 두개	0
3점짜리. 근데 1점을 주는 이유는 4/24~25 이틀동안 어떤 패거리들이 10점 몰빵을 줘서 상쇄목적으로..	0
글쎄요, 너무 평범해서 시간낭비라 말리고 싶습니다.	0
감동에 감동 음악도 내용도 시간이 지나서도 생각나요	1
애니메이션 보단 부진한 느낌이 들지만 그래도 비밥이다.	1
앞으로의 스토리 전개가 기대됩니다^^ 장나라씨 오랜만에 보니 좋내요	1
마지막 반전은 빼지 그랬나?	0
진짜재밌덩	1
명작.	1
영화를 보면서 개방적으로 보는 편이지만 이건 북한에서나 방영해야될 다큐다	0
강력한 망작의 위력땜에 김태희도 소용없네.. 그냥 한숨만 나온다.어이없다.	0
인디아나존스+황비홍=모험왕?	0
뭔가 블록버스터의 스케일 영화같긴 한데... 저렴한 느낌이 들지...	0
전세계가 모두 봐야할 영화미국 국민들 불쌍하다는...	1
넘 재미있어요^^ 하지만 전편이 나아요~~	1
다시봐도 감동이네요...	1
삼위일체(국민배우,국민영화,국민감독)	1
여자는 가슴이 커야한다	0
조연이라도 좋다♡	1
은근히 지루한 감이 있었지만, 잘 감상한 작품!^^	1
어떤 무지한것들이 이런 훌륭한 작품에 1점 테러를 한단 말인가?	1
멋진 영화는 결코 스토리와 극본이 다가 아니라고 생각합니다. 정말 멋진 영화는 장면 장면의 소중함, 대화 하나 하나의 의미, 그리고 생각해볼 만한 진지한 문제를 던져 준다면 더욱 좋겠죠. 인간의 내면을 탐구한 큐브릭의 이 작품은 그런면에서 걸작입니다.	1
1편이랑 맞먹거나 능가하는 영상미. 볼거리 풍부한 영화 또 없나 ㅜ_ㅜ	1
"""오늘 개봉날 고고했음!! 프렌치 스타일 영화!!""""만병의 근원은 외로움이다"""" 라는 영화속 대사처럼 연인과 함께 따뜻한 연말 보내시길ㅎㅎㅎㅎ"""	1
원래딱히 무릎팍애청자도아니고 김제동 팬도아니지만 김재동아저씨나오니깐 너무 웃기고 재밌당.ㅎ 얼마만에 김제동님 덕분에 깔깔거리며 웃는지..	1
이렇게감동적인영화는처음	0
영화가 유실했군 ㅡㅡ	0
가족들끼리 보면 재미있네요..... 중간 중간에 개그도 있고, 마지막의 승리 까지...	1
간만에 맘에드는영화를본거같다^^ 장르가너무맘에든다...	1
두 배우의 대결을 기대했을 텐데 그리 흥미롭지 않다. 다양한 액션을 시도하지만 이마저도 지루하다.	0
어디서 본 건 있어서 이런 짜집기 영화 만들었냐..?	0
좋았습니다 3d아닌거 같애서 물방울만 입체 인거 같애서 실망도 했지만 노래 실력짱!	1
이순신에 대해 더 잘 알게 됐네요~	1
2.5류쯤 되는 SF영화,,,이 영화에 크리스찬 슐레이터가 출연했다는게 참,,,	0
베댓 ㅋㅋㅋㅋ 웃겨 ㅋㅋ	1
1996년도에 이런 영화가 나왔다는 자체가 충격..	0
전달하고자 하는 메세지는 알겠는데 영화 전개가 너무 허술하다.	0
신나고 우습고 씁쓸하고 짠하다. 빛나는 이정현을 보니 배우는 감독을 잘 만나야 돼.	1
황당한 전개, 답답한 주인공. 이런 게 진정한 일탈인가?	0
어이가 없어서 피식피식 웃음만 나오고 효민 샤워씬 빼면 볼것도 없는 영화	0
그냥 더럽게 재미없음. 초저예산 독립영화보다 더 구림.내인생 최악에 영화에 항개더 추가됨.이래저래 나은점이항개도 없음	0
마지막 결국엔 서로 못 만났다는것이 슬펐지만.. 어딘가모르게 가슴 따뜻해지는 이유는 메리에게 아기가 있고 그건 희망을 의미하는것임이겠죠?	1
처음부터끝까지너무제스타일이엇어요~	1
잔잔한 젊음의 생채기	1
이게 2000년 개봉작이라는 것 자체가 대재앙	0
"""""""해상 방위대 목포 해군 경비부의 직속으로 해상 방위대 전남지구 부대장, 이렇게 해 가지고 제가 저의 선박을 동원해서 공비 토벌한, 일선에서 제가 싸웠습니다."""" - 도요타 다이쥬 센세-"""	1
다른 성룡영화보단 좀 덜하지만 그래도 재밌습니다.	1
"""이런 리뷰 잘 안 쓰는데몇 자 적어볼게요 아무리 재미없는 영화도 전 웬만하면 """"중간까진 보자"""" 생각하고 그냥 보는데근데 ㅋㅋㅋㅋ이 영화는 재미없을 게 뻔해서 5분도 안보고껐습니다 홍지영씨는 이걸 영화라고 만들었나요? 노답이네요 노답노답"""	0
내 인생의 최고 드라마 !♥♥ 이종석 짱 ! 사랑합니다	1
유치한 영화를 좋아할 수 도 있지만 이 점수는 아닌듯.	0
스포츠팀 감독 알파치노도 후륭하군..	1
주제는 좋앗지만 잘 살리지를못햇다핵老잼	0
반전에 반전에 반전.. 한번 보고는 모른다 수작	1
0점이 없어서 1점....정말 중국엔 부자들이 어마어마하다..이런영화에 돈쓰는거보면...유덕화는 벌만큼벌었을텐데 영화선택의 센스가 없는듯..	0
돈은 내가냈는데 내가 미안해서 밥한끼 더사게된 영화	0
중심잡기에 실패한 영화..	0
정말 최악의 영화...	0
ㅋㅋㅋㅋ영구와 쥬쥬ㅋㅋㅋㅋㅋㅋㅋㅋㅋ아직 보진않았지만 포스터만 봐도 늨껴진다 ㅋㅋㅋㅋㅋ	0
유명하다길래 재밌을줄 알고 봤는데..재미는 없내요	0
교훈도 많고 무엇보다 재미있었다..	1
나 도대체 이게 뭔가 싶다. 예전에 극장가서 열받아서 나온 기억..	0
12세 이하가 보면 좋아라하겠다만..	0
마음이 편해집니다...	1
아역배우 김유빈양 연기갑이네!! 어쩜 연기두 잘하는지~이동욱 송지효~모든 배우분들 명품연기를 보여주시고 내용또한 회가 거듭할수록 더 재밌어지네요~오늘도 난 본방사수!!	1
개인적으로 짱구친구들과 같이 모험하는 그런 극장판 오랜만이네요	1
도데체 말하고 싶은 바가 뭐야?	0
다시보니훌륭한영화다	1
생동감을 다잃어버린 짜집기	0
군대가 이렇기만하면 우리나라 남자들 진짜편할듯	0
스토리가 갈수록 이상해지네요.그리고 초반이 너무 지루하고 몰입이 안되요.	0
무슨 생각으로 이런 예능을 만들었는가? 다시는 안봤으면 좋겠다!!	0
재밌어요ㅎ(10자)	1
철의여인이라는 말이 딱 어울리는것 같다. 세상을 바꾸려는 열정은 한없이 뜨거웠고, 정치와 결단에선 한없이 단단했으며, 상황 판단과 그녀의 리더십은 차가웠다.	1
소중한 시간이 아깝다 ... 이런걸 왜 만드냐?	0
진짜 널럴하게 하네. 내가 교관이였으면 때려치라하고 방송못하겠다고 하겠다.	0
다 재밌어요 믿고보는 톰크루즈!	1
보는내내지겹지 않은 영화, 가슴이 아프다, 염정아씨 연기 짱	1
산으로 들로 나대는 각본. 매력 질질 철철 마당발 마초스탈 여시장의 재난속 연애질.	0
재미없는 3류 영화. 한 20분정도 보다가 껏다스토리전개가 너무 억지 스럽고 부드럽지 못하다.그리고 관객을 열받게 많드는 연출...이건뭐 재미도 감동도없고 예술도아니다이걸보고 재미잇다는 무지렁이들이잇다는게 더 재밋다	0
피곤한 망작	0
"""영화제목 그대로 """"다만, 널 사랑하고 있어"""" ..."""	1
이건 욕이 안나올수가 없다...태어나서 처음으로 로빈윌리엄스의 모습을 스크린에서 뵙고 싶었는데 몇.몇 영화들의 상영관독점으로..	1
어마어마한 쓰레기 영화네요. 전작들은 생각 없이 웃기라도 했는데 이건 뭐 저질 중의 저질영화.. 배우들이 너무 아깝네요. 좋은 배우들인데	0
불륜은 주로 남자의 시점을 통해 고찰했는데, 여자의 시점으로 보니 색다르긴 하다. 그래도 결혼은 미친짓은 아니다. 능력과 외모에서 주관 잡지 못하는데 둘다 가진 남자가 이세상에 극소수니 하나만 결정하자.	1
죽음이 두렵지 않은 용자이신듯.. 전 이해가안되네요..사람들이 왜이런 위험한 도전을 하는지....	0
내 휴일을 망처버린 악중에 최악의 영화. 윌리엄? 니가 만든영화 다시보면 내가 개다	0
참 아름답게 느껴졌던 천사로 기억되는 영화	1
이 영화는 감독 딸감제작용	0
10점준다 종나 잼있었어. 한국공포영화는 쓰렉이라 안본다.. 한국껀 무섭지도 잔인하지도 않아.. 공포 영화 답게 좀 만들어랑. 맨날 비명만 꽥꽥 질러대고. 깜짝놀래키기 놀이하냐 커플 서비스냐?	1
풍자는 진짜 잘돼있음 다만 좀 미국 까는거에 치중돼있음 좀더 여러나라 골고루 깟으면 더 좋았을거같아요.	1
대체 어디에 재기가 있다는거지? 브릭 찍은 감독 맞아? 결말만 마음에 듬,	0
모든면에서 최악인 영화. 이런영화 알려줘서 감사. 싫어하는사람에게 추천해줘야지 ㅋ	0
유익한 정보였습니다.	1
나이거 영화관에서 돈주고봄ㅋㅋㅋㅋ내가본 젤 최악의영화 나갈때 사람들다욕함 OO 아니근데 평점이7???장난해??별테두리도아깝구만 OO알	0
스토리가 아쉬웠지만 임창정이 왜 임창정임을 부여준 영화!	1
잔잔한 선율의 음악.. 연기.. 외 모든것.. 와................ 이런영화가 있었군..	1
예고편보고 재밌을줄알고봤으나..그뒤는 말안한다	0
휴~설명하기도 힘드네;; 1편에 비해 너무ㅠ	0
히치콕이 이 영화를 봤다면 분명 박수를 쳤을듯...	1
글쎄요.... 뭐랄까... 영화 제목을 잘못 보고 착각한 내 잘못이랄까...	0
왜 이리 지루할까... 우리 영화 천군 과도 많이 닮았고., 이 영화 역시 상상력이 많이 부족하고 유치하다.	0
이것이 진정 최고!!! 이게 왜 안뜸?? 대한민국사람들 일본 좋아해서 그런가... 에잇 영화 진짜 최고!!! 넘 재밌음~	1
개성 넘치는 배우들의 연기와 잘짜여진 스토리.. 멋진OST	1
최근에 본 영화중 시간낭비에 꼽힐려고한다	0
말로 하면 입만 아픈, 보고 느껴야(만) 하는 걸작. 도저히 잊을 수 없는 첫 장면.	1
이 영화의 어디가 상받을만하고, 감동과 여운이 남는지 모르겠음. 보는 내내 여주인공 답답하고 짜증나서 환장하는 줄.. 진짜 시한부 선고받은 말기암 환자가 이 영화보면 우울증 제대로 걸릴 것 같음. 차라리 우리나라 드라마 '여인의 향기'보는게 좋을 듯a	0
