고객질문(요청),지식베이스
분실했는데 재발급하려면 벌금이 있을까요?,"재발급,과태료"
발급수수료가 있을까요?,수수료
사는동네로 가는건가요?,"동네,장소"
돈만 가지고 가면되나요?,"돈,금액"
사진규격이 있을까요?,"규격,양식"
모자쓴 사진인데 괜찮을까요?,"사진,서류"
신청한 곳 말고 다른데서 받을 수 있을까요?,"신청,등록"
신청하면 언제쯤 받을 수 있는건가요?,"신청,등록"
청년수당 계좌 문의해도 될까요?,"청년수당,수당"
청년수당계좌에 용돈도 같이 들어오는데 청년수당이 먼저 빠져가는거 맞나요?,"청년수당,수당"
취업이 되면 해지신고를 따로 제가 해야하나요?,취업
취업 기준좀 알려주시겠어요?,취업
둘 중에 한 개만 속해도 신고해야 하는건가요?,"신고,민원"
고용보험만 가입되어 있으면 신고안해도 되는거맞죠?,"고용보험,4대보험"
제출 안하면 지급 안되는거 맞나요?,"지급,서류"
청년수당 전용 전화번호 있으면 알려주시겠어요?,전화번호
서울사랑상품권 문의드립니다.,"서울사랑상품권,상품권"
서울사랑상품권 썸뱅크에서 구입가능한 부분일까요?,"썸뱅크,금융기관"
근데 비플제로페이에서 확인이안되서요~,"비플제로페이,금융기관"
그럼 제로페이어플에서 확인하려면 제로페이에서 구입해야되는거 맞나요?,"제로페이,금융기관"
마포구에서 구매하면 마포구에서만 사용가능한겨죠?,마포구
그럼 마포사랑상품권으로 기재되어있는거는 마포구에서만 사용가능하다거 맞죠?,마포구
다이소에서 사용가능할까요?,"다이소,시설"
가맹점 문의할 수 있는 전화번호가 있을까요?,가맹점
서울사랑상품권 문의해도 될까요?,"서울사랑상품권,상품관"
재난지원금을 선불카드로 받았는데 상품권으로 변경하고 싶은데 어떻게 해요?,"선불카드,상품권"
선불카드는 어디에 쓸 수 있는건데요?,선불카드
백화점은 안되고요?,"백화점,시설"
온라인에서 사용가능한가요?,온라인
그럼 인터넷쇼핑은 다 되요?,"인터넷쇼핑,쇼핑"
현재 거주하는 구 말고 다른 구에서도 사용가능해요?,"거주,거주지"
음식점도 다 되요?,"음식점,장소"
배달음식도 사용되요?,음식
티머니 교통카드 충전되요?,"티머니,교통카드"
세대분리에 대해서 문의드립니다.,"세대분리,세대분가"
분리세대로 올릴려고 하는데 전세집인게 가능한가요?,"전세,매물"
그래도 기준같은게 없나요?,"기준,표준"
아파트는 안되요?,"아파트,주거형태"
신고는 전입자가 해도 되요?,"전입자,이사"
민원24에서 신청가능한 부분인가요?,민원24
공인인증서 필요해요?,"공인인증서,인증방법"
전입신고도 동시에 신청가능한거죠?,"전입신고,이사"
전입신고 횟수 제한이 있어요?,횟수
재산세의 납부기간은 어떻게 산정되는지요?,"납부기한,시간"
재산세 납부기간은 몇일인지 알 수 있을까요?,"납부기한,시간"
재산세의 납부기간은 몇일인지 알 수 있을까요?,"납부기한,시간"
재산세의 납부기간은 어떻게 되는지요?,"납부기한,시간"
납부기간은 몇일인가요?,"납부기한,시간"
지방세 교육의 세율은 어떻게 되는지요?,"지방교육세,세금"
담배소비세분은 세율이 어떻게 되는지 알 수 있을까요?,"담배소비세,세금"
자동차세분은 세율이 어떻게 되는데요?,"자동차세,세금"
레저세분은 세율이 어떻게 되요?,"레저세,세금"
지방교육세의 세율은 어떻게 구성되어 있는지 알 수 있나요?,"지방교육세,세금"
자동차세분은 어떻게 계산되는지 알 수 있을까요?,"자동차세,세금"
취득세분은 어떻게 계산되는지 알려주세요~,"취득세,세금"
재산세분은 어떻게 계산되는지 알려주세요~,"재산세,세금"
지방세 구제제도는 무엇일까요?,"구제제도,제도"
이의신정제도는 무엇인가요?,"이의신정제도,제도"
심사청구제도는 무엇인가요?,"심사청구제도,제도"
행정소송제도는 무엇인가요?,"행정소송제도,제도"
감사원 심사청주세도는 무엇인가요?,"심사청구제도,제도"
지방세 구제제도는 무엇으로 구성되어 있을까요?,"구제제도,제도"
과세전 적부심사제도는 무엇인가요?,"적부심사제도,제도"
이의신정제도는 뭔가요?,"이의신정제도,제도"
행정소송제도는 뭔가요?,"행정소송제도,제도"
감사원 심사청주세도는 뭔가요?,"심사청구제도,제도"
지방세 구제제도는 무엇으로 구성되어 있을까요?,"구제제도,제도"
이의신정제도는 뭔가요?,"이의신정제도,제도"
감사원 심사청주세도는 뭔가요.?,"심사청구제도,제도"
과세전 적부심사제도는 뭔가요?,"적부심사제도,제도"
심사청구제도는 뭔가요?,"심사청구제도,제도"
지방세 구제제도에 대해서 설명 부탁드릴게요~,"구제제도,제도"
심사청구제도는 뭔가요?,"심사청구제도,제도"
행정소송제도는 뭔가요?,"행정소송제도,제도"
과세전 적부심사제도는 뭔가요?,"적부심사제도,제도"
이의신정제도는 뭔가요?,"이의신정제도,제도"
지방교육세의 세율은 어떻게 구성되어 있을까요?,"지방교육세,세금"
주민세분은 어떻게 계산되는건지 궁급합니다.,"주민세,세금"
레저세분은 어떻게 계산되는건지 궁급합니다.,"레저세,세금"
취득세분은 어떻게 계산되는건지 궁급합니다.,"취득세,세금"
지방교육세의 세율은 얼마일까요?,"지방교육세,세금"
주민세분은 어느정도의 세율인가요?,"주민세,세금"
재산세분은 어느정도의 세율인가요?,"재산세,세금"
레저세분은 어느정도의 세율인가요?,"레저세,세금"
지방교육세의 세율은 어떻게 산정되는지 알 수 있나요?,"지방교육세,세금"
자동차세분은 세율이 얼마에요?,"자동차세,세금"
취득세분은 세율이 얼마에요?,"취득세,세금"
주민세분은 세율이 얼마에요?,"주민세,세금"
지방교육세의 세율은 얼마일까요?,"지방교육세,세금"
취득세분은 어느정도의 세율입니까?,"취득세,세금"
재산세분은 어느정도의 세율입니까?,"재산세,세금"
자동차세분은 어느정도의 세율입니까?,"자동차세,세금"
지방소비세가 무엇일까요?,"지방소비세,조세"
지방소비세는 무엇인지 알려주실 수 있을까요?,"지방소비세,조세"
담배소비세는 무엇인가요?,"담배소비세,조세"
지방교육세란 무엇인가요?,"지방교육세,조세"
담배소비세란 무엇인가요?,"담배소비세,조세"
취득세가 뭐야?,"취득세,조세"
레저세는 무엇일까요?,"레저세,조세"
레저세는 무엇입니까,"레저세,조세"
담배소비세는 무엇인지 알려주실 수 있을까요?,"담배소비세,조세"
재산세는 무엇인지 알려주세요~,"재산세,조세"
지방교육세의 세율은 어떻게 구성되어있을까요?,"지방교육세,세금"
재산세분은 어느정도의 세율인가요?,"재산세,세금"
담배소비세분은 어느정도의 세율인가요?,"담배소비세,세금"
자동차세분은 어느정도의 세율인가요?,"자동차세,세금"
지방교육세의 세율은 어떤 것 인지 알 수 있을까요?,"지방교육세,세금"
담배소비세분은 세율이 어느정도 일까요?,"담배소비세,세금"
주민세분은 세율이 어느정도 일까요?,"주민세,세금"
취득세분은 세율이 어느정도 일까요?,"취득세,세금"
지방세 구제제도에 대해서 알고싶습니다,"구제제도,제도"
심사청구제도는 뭔가요?,"심사청구제도,제도"
과세전 적부심사제도는 뭔가요?,"적부심사제도,제도"
감사원 심사청주세도는 뭔가요?,"심사청구제도,제도"
이의신정제도는 뭔가요?,"이의신정제도,제도"
지방세 구제제도에 대해서 알려주시겠어요?,"구제제도,제도"
이의신정제도는 뭔가요?,"이의신정제도,제도"
심사청구제도는뭔 가요?,"심사청구제도,제도"
감사원 심사청주세도는 뭔가요?,"심사청구제도,제도"
행정소송제도는 뭔가요?,"행정소송제도,제도"
지방세 구제제도는 무엇으로 구성되어 있을까요?,"구제제도,제도"
이의신정제도는 뭔가요?,"이의신정제도,제도"
감사원 심사청주세도는 뭔가요?,"심사청구제도,제도"
과세전 적부심사제도는 뭔가요?,"적부심사제도,제도"
심사청구제도는 뭔가요?,"심사청구제도,제도"
지방세 구제제도에 대해서 설명 부탁드릴게요~,"구제제도,제도"
행정소송제도는 뭔가요?,"행정소송제도,제도"
감사원 심사청주세도는 뭔가요?,"심사청구제도,제도"
과세전 적부심사제도는 뭔가요?,"적부심사제도,제도"
심사청구제도는 뭔가요?,"심사청구제도,제도"
재산세의 납부기간은 어떻게 산정될까요?,"납부기한,시간"
재산세의 납부기간은 어떻게 산정되는지요?,"납부기한,시간"
재산세의 납부기간은 언제일까요?,"납부기한,시간"
재산세의 납부기간은 어떻게 산정되는지요?,"납부기한,시간"
재산세의 납부기간은 어떻게 산정하면 될까요?,"납부기한,시간"
지방세 구제제도에 대해서 알려주시겠어요?,"구제제도,제도"
이의신정제도는 뭔가요?,"이의신정제도,제도"
과세전 적부심사제도는 뭔가요?,"적부심사제도,제도"
감사원 심사청주세도는 뭔가요?,"심사청구제도,제도"
행정소송제도는 뭔가요?,"행정소송제도,제도"
지방세 구제제도는 무엇으로 구성되어 있을까요?,"구제제도,제도"
행정소송제도는 뭔가요?,"행정소송제도,제도"
감사원 심사청주세도는 뭔가요?,"심사청구제도,제도"
심사청구제도는 뭔가요?,"심사청구제도,제도"
과세전 적부심사제도는뭔가요?,"적부심사제도,제도"
지방교육세의 세율은 어떤 것 일까요?,"지방교육세,세금"
주민세분은 세율이 어느정도로 계산 되나요?,"주민세,세금"
취득세분은 세율이 어느정도로 계산 되나요?,"취득세,세금"
재산세분은 세율이 어느정도로 계산 되나요?,"재산세,세금"
지방교육세의 세율은 얼마일까요?,"지방교육세,세금"
자동차세분은 세율이 어떻게 되요.?,"자동차세,세금"
주민세분은 세율이 어떻게 되요.?,"주민세,세금"
취득세분은 세율이 어떻게 되요.?,"취득세,세금"
재산세의 납부기간은 몇일인지 알 수 있을까요?,"납부기한,시간"
재산세의 납부기간은 몇일인가요?,"납부기한,시간"
재산세의 납부기간은 언제인가요?,"납부기한,시간"
재산세의 납부기간은 몇일입니까?,"납부기한,시간"
재산세의 납부기간은 몇일입니까요?,"납부기한,시간"
지방세 구제제도는 무엇인지 알 수 있을까요?,"구제제도,제도"
감사원 심사청주세도는 뭔가요?,"심사청구제도,제도"
심사청구제도는 뭔가요?,"심사청구제도,제도"
과세전 적부심사제도는 뭔가요?,"적부심사제도,제도"
이의신정제도는 뭔가요?,"이의신정제도,제도"
지방세 구제제도는 무엇으로 구성되어 있을까요?,"구제제도,제도"
감사원 심사청주세도는 뭔가요?,"심사청구제도,제도"
행정소송제도는 뭔가요?,"행정소송제도,제도"
심사청구제도는 뭔가요?,"심사청구제도,제도"
과세전 적부심사제도는 뭔가요?,"적부심사제도,제도"
재산세의 납부기간은 언제일까요?,"납부기한,시간"
재산세의 납부기간은 언제입니까?,"납부기한,시간"
재산세의 납부기간은 언제에요?,"납부기한,시간"
재산세의 납부기간은 언제입니까?,"납부기한,시간"
재산세의 납부기간은 언제입니까?,"납부기한,시간"
운전 하다가 ㅇㅇ음악회 현수막을 봤는데요,"음악회,음악회-행사"
ㅇㅇ음악회 정보를 좀 알고 싶네요,"정보,음악회-행사"
아직 하나요?,"아직,아직-미처"
어디서 하는건가요?,"어디,어디-장소"
언제 하나요?,"언제,언제-날짜"
하루만 하나요?,"하루,하루-시간"
시간이 어떻게 되죠?,"시간,시간-때"
몇시간정도 하나요?,"시간,시간-때"
입장료는 얼마인가요?,"얼마,얼마-돈"
주차장은 있나요?,"주차장,주차장-시설"
ㅇㅇ구에서 하는 행사가 있나요?,"행사,행사-일"
체험할 수 있는 건 없나요?,"체험,체험-경험"
위치가 어디죠?,"위치,위치-장소"
날짜가 어떻게 되나요?,"날짜,날짜-시간"
주말동안 하는 건가요?,"주말,주말-날짜"
입장료가 있나요?,"입장료,입장료-금액"
얼만가요?,"얼마,얼마-돈"
할인금액은 없나요?,"금액,금액-돈"
우리시에서 밤에 하는 행사가 있나요?,"행사,행사-일"
그거 아직 안했나요?,"아직,아직-시간"
언제부터 하나요?,"언제,언제-날짜"
불꽃놀이는 그 날 하나요?,"불꽃놀이,불꽃놀이-행사"
언제인가요?,"언제,언제-날짜"
어디서 하는거죠?,"어디,어디-장소"
몇시부터 입니까?,"몇시,몇시-시간"
입장료는 있나요?,"입장료,입장료-금액"
아무데서나 볼 수 있나요?,
주차장은 있나요?,"주차장,주차장-시설"
집을 구하고 있는데 제가 혜택 받을 것이 있나요?,"혜택,집-장소"
전세금이나 월세를 지원 받을 수 있나요?,"월세,월세-금액"
어떻게 신청하면 되나요?,"신청,신청-요청"
제가 신청할 수 있는 주거공간이 있을까요?,"주거공간,주거공간-집"
또 알아봐야할 것이 있나요?,
자동차 있어도 되나요?,"자동차,자동차-이동수단"
어디서 신청하나요?,"신청,신청-요청"
언제까지 해야하나요?,"언제,언제-날짜"
우리시에 달리기 트랙이 있나요?,"트랙,트랙-시설"
어디에 있나요?,"어디,어디-장소"
아무나 들어가서 뛰어도 되나요?,"아무나,아무나-사람"
문 열고 닫는 시간은요?,"시간,시간-때"
입장료 있나요?,"입장료,입장료-금액"
그럼 ㅇㅇ운동장에는 트랙말고 다른 시설도 있나요?,"트랙,트랙-시설"
그것도 그냥 써도 되나요?,
어디서 하나요?,"어디,어디-장소"
이건 시설 이용료를 내나요?,"이용료,이용료-금액"
ㅇㅇ천변에 있는 주차장 우리시에서 관리 하는 건가요?,"주차장.관리,관리-통제"
얼마나 걸리나요?,"얼마,얼마-기간"
반대편 주차장도 우리시주차장인가요?,"주차장,주차장-장소"
주차비용이 같나요?,"주차비용,주차비용-금액"
매년 ㅇㅇ에서 하는 ㅇㅇ축제 올해도 하나요?,"축제,축제-행사"
날짜가 어떻게 되나요?,"날짜,날짜-시간"
이번에도 6시까지 하나요?,"이번,이번-지금"
왜죠?,
새로 하는 행사는 어떤 것이 있나요?,"행사,행사-일"
아이들이 할만한가요,"아이,아이-연령"
몇시까지 하나요?,"몇시,몇시-시간"
개장 시간은 예전과 같나요?,"시간,예전-시간"
입장료는요?,"입장료,입장료-금액"
주차장은 있나요?,"주차장,주차장-장소"
달리기 하는 행사 있나요?,"행사,행사-일"
언제인가요?,"언제,언제-날짜"
몇 시에 시작하나요?,"시작,시작-처음"
하프코스도 있나요?,"하프코스,하프코스-마라톤"
어디서 신청해야하나요?,"신청,신청-요청"
단체 신청도 되나요?,"신청,단체-집단"
언제까지 신청하나요?,"신청,신청-요청"
참가비용은 얼마인가요?,"얼마,얼마-돈"
기념품도 있나요?,"기념품,기념품-물건"
완주메달은요?,"메달,메달-물건"
ㅇㅇ광장에 사람들 엄청 많은데 뭔가 하나요?,"사람,사람-동물"
뭐하는 축제 인가요?,"축제,축제-행사"
언제까지 열리죠?,"언제,언제-날짜"
몇 시까지 합니까?,"몇시,몇시-시간"
입장료 있나요?,"입장료,입장료-금액"
얼마인가요?,"얼마,얼마-돈"
주차장도 있나요?,"주차장,주차장-장소"
주차비도 유료인가요?,"유료,유료-돈"
직접 만들어 볼 수 있는 행사도 있나요?,"행사,행사-일"
우리 시에서 하는 행사를 찾고 있는데요?,"행사,행사-일"
실내에서 하는 행사가 있을까요?,"행사,행사-일"
무슨 행사죠?,"행사,행사-일"
어떻게 진행되나요?,"진행,진행-코스"
어디에서 하나요?,"어디,어디-장소"
입장료는 무료인가요?,"무료,무료-돈"
그럼 행사 내 모든 프로그램은 전부 들을 수 있나요?,"모든,프로그램-계획"
프로그램을 자세히 알아보고 싶은데요,"자세히,프로그램-계획"
금액도 알 수 있나요?,"금액,금액-돈"
주차장 있나요?,"주차장,주차장-장소"
예술 전시를 보고 싶은데요,"전시,전시-전람"
무슨 행사 인가요?,"행사,행사-일"
볼거리가 많나요?,"볼거리,볼거리=구경"
날짜가 언제인가요?,"언제,언제-날짜"
몇시부터 하나요?,"몇시,몇시-시간"
어디서 하나요?,"어디,어디-장소"
입장료는 얼마인가요?,"얼마,얼마-돈"
입장료와 별개로 또 돈을 내야 하나요?,"별개,별개-다름"
주차장은 있나요?,"주차장,주차장-장소"
주차요금은 있나요?,"주차요금,주차요금-금액"
지방세 납세 증명서 양식을 발급 받아야 하는데요,"납세,발급-발행"
어디서 받아야 하나요?,"어디,어디-장소"
거기서 지방세나 납세 증명으로 검색하면되나요?,"납세,검색-조사"
발급 위임장 양식도 같은 곳에서 찾아보면 되나요?,"위임장,위입장-서류"
바로 발급 받는 건 주민센터에 가면 되나요?,"주민센터,주민센터-장소"
구청도 되는거지요?,"구청,구청-장소"
인터넷으로 발급 받으려면 어떻게 해야하나요?,"발급,발급-발행"
비회원으로도 발급 가능한가요?,"발급,발급-발행"
그 기계에서 뽑는 거는 이름이 뭔가요?,"이름,이름-성명"
주정차 위반을 했을 경우 과태료는 어디서 확인할 수 있나요?,"과태료,어디-장소"
주정차 위반 말고도 다른 것도 조회가 가능한가요?,"조회,조회-조사"
컴퓨터로는 못하는데 모바일로도 가능한가요?,"모바일,모바일-기계"
가상계좌로도 납부 가능한가요?,"납부,납부-납입"
혹시 위반 사실이 합당하지 못하다고 생각하면 구제 방법이 있나요?,"사실,방법-수단"
차량번호만 넣으면 바로 확인 가능한가요?,"확인,차량번호-고유번호"
공동명의일 경우에는 둘 다 확인할 수 있나요?,"확인,확인-인정"
지방세완납 증명서 바로 발급 받을 수 있나요?,"바로,발급-발행"
제가 지방세를 낸 기억이 없는데도 발급이 되나요?,"기억,발급-발행"
신분증만 들고가면 되나요?,"신분증,신분증-문서"
그럼 세목별 과세증명서도 발급가능한가요?,"과세증명서,발급-발행"
원하는 세목만 선택 발급도 가능하구요?,"선택,발급-발행"
납부 유무도 표기가 되나요?,"유무,표시-표시"
주민센터에서도요?,"주민센터,주민센터-건물"
대리인 발급도 가능할까요?,"발급,대리인-사람"
자동차세를 내려고 하는데요,"자동차세,자동차세-지방세"
연납시에 ㅇ프로 할인이 된다고 하는데 정말인가요?,"할인,연납-납부"
그럼 지금 신청해도 ㅇ프로 할인 되나요?,"신청,신청-요청"
그럼 지금은 아예 할인이 없나요?,"할인,지금-바로"
신청은 어디서 해야하나요?,"어디,어디-장소"
한달 내내 신청 받나요?,"신청,신청-요청"
그럼 온라인은요?,"온라인,온라인-인터넷"
ㅇ월달에 자동차세 고지서를 받았는데요,"고지서,고지서-문서"
ㅇ월에 이미 연납신청을 했거든요,"연납신청,신청-요청"
그런데도 고지서가 나온거면 신청이 안된건가요?,"신청,신청-요청"
그럼 어떻게 확인하나요?,"확인,확인-인정"
지금도 연납신청이 가능한가요?,"연납신청,지금-바로"
하지만 최대할인율은 아니죠?,"최대할인율,할인율-금액"
그럼 ㅇ월에 다시 신청해야하나요?,"신청,신청-요청"
그 다음해도요?,"다음해,다음해-시간"
공동명의인 경우 둘 다에게 고지서가 오나요?,"고지서,고지서-문서"
자동차세는 어느 기관에다가 납부하는 건가요?,"기관,납부-납입"
자동차세가 지방세인가요?,"지방세,지방세-세금"
체납시에는 가산금이 붙나요?,"가산금,가산금-벌금"
어느 정도 붙나요?,"어느,어느-물건"
매달요?,"매달,매달-시간"
분할해서 납부해도 되나요?,"납부,납부-납입"
연납하면 할인이 된다는데 분납은 할인이 없나요?,"할인,분납-할인"
연납이 제일 좋네요,"연납,연납-납부"
주민세는 다 내는 건가요?,"주민세,주민세-지방세"
소득이 없어도요?,"소득,소득-이익"
매달 내는건가요?,"매달,매달-시간"
납부기간이 어떻게 되나요?,"납부기간,납부기간-날짜"
고지서가 오나요?,"고지서,고지서-문서"
마감일이 휴일인데 어떡하나요?,"휴일,휴일-공일"
은행에서 납부 가능한가요?,"납부,납부-납입"
인터넷으로 납부 되나요?,"납부,인터넷-온라인"
금액에 차이는 있나요?,"차이,금액-돈"
체납되면 가산금액도 있나요?,"가산금액,가산금액-벌금"
자동차 취등록세 때문에 궁금한 것이 있는데요,"취등록세,취등록세-지방세"
가족끼리 명의이전을 해도 내야하는 건가요?,"명의이전,가족-가정"
그럴 경우에는 취득세를얼마를 내나요?,"취득세,얼마-돈"
중고차를 살 경우 세금을 어떻게 내는지 궁금해서요,"경우,중고차-이동수단"
그래서 세금이 얼마나 나오나요?,"얼마,얼마-돈"
모든 차가 똑같나요?,
저도 주민세를 내야하는 건지 궁금해서요,"주민세,주민세-지방세"
저는 월세로 살고 있는데요?,"월세,월세-돈"
주민세는 얼마정도 인가요?,"얼마,얼마-돈"
고지서가 나오나요?,"고지서,고지서-문서"
만약에 체납되면 어떡하나요?,"체납,체납-체불"
얼마나요?,"얼마,얼마-돈"
ㅇㅇ수목원에 가려고 하는데요,"수목원,수목원-장소"
내일이 쉬는 날인가요?,"내일,내일-시간"
개장시간은 언제인가요?,"시간,언제-날짜"
입장료가 있나요?,"입장료,입장료-금액"
휠체어를 끌기에 괜찮아요?,"휠체어,휠체어-도구"
도시락 먹을만한 장소가 있나요?,"장소,장소-자리"
강아지 데려가도 되나요?,"강아지,강아지-동물"
제가 알아야할 주의사항이 또 있을까요?,"주의사항,주의사항-경고"
주차장은 있나요?,"주차장,주차장-장소"
주차장 이용료는 얼마인가요?,"이용료,얼마-돈"
ㅇㅇ공원에 가려고 하는데요,"공원,공원-장소"
모유수유실이 있나요?,"모유수유실,모유수유실-장소"
유모차 대여하는 곳도 있고요?,"대여,유모차-도구"
분수도 볼 수 있다고 하던데 몇 시에 볼 수 있나요?,"분수,분수-시설"
겨울에도 하나요?,"겨울,겨울-계절"
주차장이 있나요?,"주차장,주차장-장소"
어린이가 탑승하고 있어도요?,"탑승,탑승-승차"
전구 점등하는 시간도 있다고 하던데요?,"점등,전구-물건"
강아지 출입이 가능한가요?,"출입,강아지-동물"
오픈 시간이 언제인가요?,"시간,언제-날짜"
ㅇㅇ박물관 도서실을 가려고 하는데요,"도서실,도서실-장소"
일반인도 책을 빌릴 수 있나요?,"책,책-도서"
무료로요?,"무료,무료-돈"
얼만가요?,"얼마,얼마-돈"
유료회원은 몇 권이나 빌릴 수 있나요?,"권,권-수량"
반납기한은요?,"반납기한,반납기한-기간"
연장을 할 수도 있나요?,"연장,연장-기간"
원문을 뽑아갈 수 있나요?,"원문,원문-본문"
복사기도 있나요?,"복사기,복사기-기계"
ㅇㅇ 북페어 하나요?,"북페어,북페어-행사"
언제 하나요?,"언제,언제-날짜"
오픈시간이 언젠가요?,"언제,언제-날짜"
어디서 하나요?,"어디,어디-장소"
입장료도 있나요?,"입장료,입장료-금액"
무슨 행사가 준비되어 있나요?,"행사,준비-계획"
책을 살수도 있나요?,"책,책-도서"
주차장도 이용할 수 있나요?,"이용,이용-사용"
주차비용이 드나요?,"주차비용,주차비용-금액"
좀 더 자세히 알아 볼 수 있는 사이트가 있을까요?,"사이트,사이트-웹"
뭐 하나만 물어봐도 되나요?,"하나,숫자"
종로구에서 열리는 문화행사에는 어떤게 있나요?,"문화,축제"
확실한가요?,"확실,정확"
그렇군요. 하나 더 여쭤봐도 돼요?,"하나,숫자"
혹시 대안공간 틈새에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,"공간,숫자"
여기가 일반 행정 관련 상담 해주는 곳 맞나요?,"일반,문의"
종로구에서 진행되는 대안공간 틈새 문화행사는 어떤 행사인가요?,"진행,축제"
그럼 대안공간 틈새의 행사가 열리는 장소는 어디 인가요?,"공간,위치"
안녕하십니까 오랜만이네요.,"안녕,인사"
대안공간 틈새(이)라는 문화행사의 날짜는 언제 인가요?,"공간,날"
혹시 일반 행정 관련 질문 하나 가능한가요?,"행정,문의"
중구에서 열리는 문화행사에는 어떤게 있나요?,"문화,축제"
그동안 모르고있었는데 답변해주신 내용이 맞는거죠?,"내용,사항"
그렇군요. 하나 더 여쭤봐도 돼요?,"하나,숫자"
혹시 서울빛초롱축제에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,"빛,숫자"
여기가 일반 행정 관련 상담 해주는 곳 맞나요?,"일반,문의"
중구에서 진행되는 서울빛초롱축제 문화행사는 어떤 행사인가요?,"진행,축제"
그럼 서울빛초롱축제의 행사가 열리는 장소는 어디 인가요?,"빛,위치"
실례합니다. 시간 괜찮으신가요?,"시간,폐"
서울빛초롱축제(이)라는 문화행사의 날짜는 언제 인가요?,"빛,날"
일반 행정 관련하여 궁금한게 있는데 여쭤봐도 될까요?,"행정,호기심"
용산구에서 열리는 문화행사에는 어떤게 있나요?,"문화,축제"
아 그렇군요. 답변 중 틀린 내용은 없겠죠?,"내용,사항"
아하 감사합니다. 궁금한게 더 있는데 여쭤봐도 되나요?,"궁금,호기심"
혹시 이태원지구촌축제에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,"지구촌,숫자"
여기가 혹시 상담 할 수 있는 곳 맞나요?,"상담,문의"
용산구에서 진행되는 이태원지구촌축제 문화행사는 어떤 행사인가요?,"진행,축제"
그럼 이태원지구촌축제의 행사가 열리는 장소는 어디 인가요?,"지구촌,위치"
안녕하세요 혹시 상담 가능 한가요?,"상담,문의"
이태원지구촌축제(이)라는 문화행사의 날짜는 언제 인가요?,"지구촌,날"
안녕하세요. 질문이 있어서 연락드립니다. 상담 가능한가요?,"질문,문의"
성O구에서 열리는 문화행사에는 어떤게 있나요?,"문화,축제"
제가 몰라서 그러는데 확실 하겠죠?,"확실,정확"
아하 감사합니다. 궁금한게 더 있는데 여쭤봐도 되나요?,"궁금,호기심"
혹시 친환경산업체험학습센터 12월 새활용스쿨에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,"산업,숫자"
상담 챗봇 맞나요?,"챗봇,문의"
성O구에서 진행되는 친환경산업체험학습센터 12월 새활용스쿨 문화행사는 어떤 행사인가요?,"진행,축제"
그럼 친환경산업체험학습센터 12월 새활용스쿨의 행사가 열리는 장소는 어디 인가요?,"산업,위치"
안녕하세요 처음 뵙겠습니다.,"처음,순서"
친환경산업체험학습센터 12월 새활용스쿨(이)라는 문화행사의 날짜는 언제 인가요?,"산업,날"
뭐 하나만 물어봐도 되나요?,"하나,숫자"
광진구에서 열리는 문화행사에는 어떤게 있나요?,"문화,축제"
제가 몰라서 그러는데 확실 하겠죠?,"확실,정확"
네 감사합니다. 혹시 질문이 하나 더 있는데 해도 될까요?,"하나,숫자"
혹시 서울 동화축제에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,"동화,숫자"
여기가 일반 행정 관련 질문 센터 맞나요?,"일반,기관"
광진구에서 진행되는 서울 동화축제 문화행사는 어떤 행사인가요?,"진행,축제"
그럼 서울 동화축제의 행사가 열리는 장소는 어디 인가요?,"동화,위치"
안녕하세요 혹시 상담 가능 한가요?,"상담,문의"
서울 동화축제(이)라는 문화행사의 날짜는 언제 인가요?,"동화,날"
안녕하세요. 질문이 있어서 연락드립니다. 상담 가능한가요?,"질문,문의"
동대문구에서 열리는 문화행사에는 어떤게 있나요?,"문화,축제"
그동안 모르고있었는데 답변해주신 내용이 맞는거죠?,"내용,사항"
그렇군요. 하나 더 여쭤봐도 돼요?,"하나,숫자"
혹시 배봉산숲속여행에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,"숲,숫자"
여기가 일반 행정 관련 질문 센터 맞나요?,"일반,기관"
동대문구에서 진행되는 배봉산숲속여행 문화행사는 어떤 행사인가요?,"진행,축제"
그럼 배봉산숲속여행의 행사가 열리는 장소는 어디 인가요?,"숲,위치"
안녕하세요 또 연락 드리게 되네요.,"연락,문의"
배봉산숲속여행(이)라는 문화행사의 날짜는 언제 인가요?,"숲,날"
문의 사항이 있습니다. 뭐 좀 여쭤봐도 될까요?,"사항,질문"
중랑구에서 열리는 문화행사에는 어떤게 있나요?,"문화,축제"
확실한가요?,"확실,정확"
네 감사합니다. 혹시 질문이 하나 더 있는데 해도 될까요?,"하나,숫자"
혹시 대한민국을사랑하는모임에 관하여 문의 할 수 있는 전화번호 알 수 있을까요?,"사랑,숫자"
혹시 여기가 상담 센터 맞나요?,"상담,기관"
중랑구에서 진행되는 대한민국을사랑하는모임 문화행사는 어떤 행사인가요?,"진행,축제"
그럼 대한민국을사랑하는모임의 행사가 열리는 장소는 어디 인가요?,"사랑,위치"
안녕하세요 또 연락 드리게 되네요.,"연락,문의"
대한민국을사랑하는모임(이)라는 문화행사의 날짜는 언제 인가요?,"사랑,날"
뭐 하나만 물어봐도 되나요?,"하나,숫자"
